Modele,Index_original,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Sortie,Observe,Predit,Residu_observe_moins_predit
MLP compact,136,23.84,390.81,14.26,22.21,3.7,Cl2_pct,0.02,0.017086450649945524,0.0029135493500544764
MLP compact,761,48.68,494.85,17.02,25.34,4.05,Cl2_pct,0.06,0.07294307652445993,-0.012943076524459932
MLP compact,30,22.53,417.3,14.07,15.09,3.5,Cl2_pct,0.0,0.031871769406566344,-0.031871769406566344
MLP compact,289,58.98,480.57,28.19,11.37,2.4,Cl2_pct,0.08,0.07798150453853601,0.002018495461463987
MLP compact,643,43.15,438.4,14.97,16.73,0.5,Cl2_pct,0.04,0.046574511385286524,-0.006574511385286523
MLP compact,635,42.33,373.06,24.79,14.9,2.36,Cl2_pct,0.0,0.018740269481630947,-0.018740269481630947
MLP compact,55,23.79,406.88,8.0,21.31,3.83,Cl2_pct,0.03,0.01910514379587397,0.01089485620412603
MLP compact,215,55.6,426.24,20.43,16.61,1.75,Cl2_pct,0.02,0.03612070672489784,-0.016120706724897838
MLP compact,865,75.9,498.07,32.99,18.4,2.97,Cl2_pct,0.12,0.0987738576346007,0.021226142365399298
MLP compact,652,60.85,448.18,24.98,15.15,2.43,Cl2_pct,0.07,0.05417388779622667,0.015826112203773335
MLP compact,307,37.35,412.44,26.61,21.44,1.93,Cl2_pct,0.06,0.027764615861762022,0.032235384138237975
MLP compact,208,47.42,432.96,18.03,20.41,1.51,Cl2_pct,0.01,0.036894068464965714,-0.026894068464965712
MLP compact,901,25.77,425.27,9.24,16.95,2.66,Cl2_pct,0.03,0.0285123792417107,0.001487620758289298
MLP compact,210,49.89,449.7,28.44,11.48,3.43,Cl2_pct,0.05,0.04622072703186313,0.0037792729681368695
MLP compact,713,45.39,503.89,21.78,9.69,2.42,Cl2_pct,0.09,0.07949179500711587,0.01050820499288413
MLP compact,408,26.87,391.89,14.67,30.53,1.76,Cl2_pct,0.01,0.009898714443264671,0.00010128555673532928
MLP compact,947,77.09,518.08,33.08,14.76,2.68,Cl2_pct,0.1,0.11731563410040852,-0.01731563410040851
MLP compact,319,71.15,513.41,24.21,7.66,2.84,Cl2_pct,0.1,0.10678911667123686,-0.006789116671236856
MLP compact,281,39.84,462.13,19.68,15.46,1.91,Cl2_pct,0.06,0.05030270254882464,0.009697297451175355
MLP compact,998,54.52,501.09,25.18,14.81,1.7,Cl2_pct,0.1,0.08834051489542477,0.011659485104575235
MLP compact,86,52.81,415.73,24.53,17.84,2.33,Cl2_pct,0.04,0.03210482317890677,0.007895176821093232
MLP compact,989,71.29,465.87,33.65,13.23,1.93,Cl2_pct,0.07,0.08042857978254257,-0.010428579782542566
MLP compact,678,22.02,365.49,13.01,8.79,4.39,Cl2_pct,0.01,0.022526076619366515,-0.012526076619366515
MLP compact,583,64.72,541.72,22.19,10.94,2.1,Cl2_pct,0.14,0.1208713742845421,0.01912862571545791
MLP compact,978,43.22,479.08,24.68,14.56,3.14,Cl2_pct,0.07,0.061000830080679726,0.008999169919320281
MLP compact,741,38.31,497.92,17.27,14.09,2.52,Cl2_pct,0.08,0.06940592610516155,0.010594073894838449
MLP compact,44,52.48,466.69,21.78,11.55,2.41,Cl2_pct,0.04,0.06041602444220854,-0.02041602444220854
MLP compact,63,61.36,553.62,24.36,12.29,1.8,Cl2_pct,0.11,0.12749435340782217,-0.01749435340782217
MLP compact,110,57.19,509.34,18.53,8.19,1.97,Cl2_pct,0.09,0.0919052816397081,-0.0019052816397081007
MLP compact,764,67.66,488.82,25.94,12.54,2.2,Cl2_pct,0.08,0.09006535958876413,-0.01006535958876413
MLP compact,310,60.07,454.19,22.04,14.54,0.72,Cl2_pct,0.1,0.06356024329165431,0.03643975670834569
MLP compact,88,62.46,500.99,17.54,18.35,1.93,Cl2_pct,0.12,0.09110430664407514,0.02889569335592486
MLP compact,139,28.21,416.99,11.08,24.7,3.19,Cl2_pct,0.03,0.02074776754222113,0.00925223245777887
MLP compact,636,30.42,400.8,13.96,19.22,1.35,Cl2_pct,0.03,0.023532694098730038,0.006467305901269961
MLP compact,198,42.89,361.3,11.88,14.59,4.91,Cl2_pct,0.02,0.015887728630798896,0.004112271369201104
MLP compact,294,51.58,531.46,21.05,16.11,1.46,Cl2_pct,0.08,0.10588196310182602,-0.025881963101826014
MLP compact,312,64.75,508.97,26.4,3.0,1.71,Cl2_pct,0.09,0.10583939666451388,-0.01583939666451388
MLP compact,749,41.93,463.67,15.89,16.78,2.5,Cl2_pct,0.07,0.04950644994139285,0.02049355005860716
MLP compact,382,35.57,378.46,11.69,32.8,3.17,Cl2_pct,0.02,0.012421880288324326,0.0075781197116756745
MLP compact,120,73.33,559.1,22.07,17.81,3.79,Cl2_pct,0.14,0.1351880278135042,0.0048119721864958165
MLP compact,879,30.87,378.37,8.16,23.49,2.64,Cl2_pct,0.01,0.012794992420772401,-0.002794992420772401
MLP compact,445,61.21,531.53,30.63,9.14,1.36,Cl2_pct,0.1,0.11752639944775403,-0.017526399447754026
MLP compact,649,34.84,397.61,15.32,30.37,4.2,Cl2_pct,0.02,0.018092559079572544,0.0019074409204274563
MLP compact,96,53.52,487.61,30.03,6.96,2.58,Cl2_pct,0.13,0.08023709689012153,0.04976290310987848
MLP compact,534,16.49,429.32,10.12,19.11,3.49,Cl2_pct,0.03,0.026450023756957965,0.0035499762430420342
MLP compact,816,47.97,379.74,17.82,23.43,2.96,Cl2_pct,0.02,0.019976629559501843,2.3370440498157036e-05
MLP compact,101,71.45,562.95,34.74,7.63,2.21,Cl2_pct,0.12,0.14775134665936174,-0.027751346659361742
MLP compact,72,52.35,497.29,28.92,15.56,2.79,Cl2_pct,0.09,0.08122396621304695,0.008776033786953047
MLP compact,716,27.3,426.47,14.08,16.99,3.21,Cl2_pct,0.02,0.0323312727783473,-0.012331272778347297
MLP compact,823,28.69,350.0,17.37,16.54,3.4,Cl2_pct,0.0,0.012177855084662362,-0.012177855084662362
MLP compact,740,49.72,489.15,21.14,17.83,1.2,Cl2_pct,0.07,0.07752062740165841,-0.007520627401658403
MLP compact,39,52.29,463.2,21.26,8.55,2.69,Cl2_pct,0.06,0.0564924544922249,0.0035075455077751005
MLP compact,924,29.78,423.66,24.32,12.43,2.6,Cl2_pct,0.04,0.04231116880188419,-0.0023111688018841864
MLP compact,365,55.66,550.73,22.38,17.34,2.83,Cl2_pct,0.16,0.11818595917795975,0.04181404082204025
MLP compact,829,42.68,438.33,23.01,23.81,3.1,Cl2_pct,0.04,0.03592644740260473,0.004073552597395273
MLP compact,548,64.5,550.41,32.46,14.86,1.85,Cl2_pct,0.13,0.12946341509118037,0.0005365849088196373
MLP compact,767,59.16,442.81,22.38,19.03,0.78,Cl2_pct,0.05,0.050775127691324126,-0.0007751276913241234
MLP compact,687,50.71,457.36,21.01,14.71,0.5,Cl2_pct,0.02,0.05951039586546219,-0.03951039586546219
MLP compact,948,58.16,509.68,18.36,16.7,1.66,Cl2_pct,0.07,0.095001856575777,-0.025001856575777
MLP compact,54,34.88,405.46,18.99,27.76,0.69,Cl2_pct,0.03,0.02630141563992837,0.00369858436007163
MLP compact,371,35.73,443.42,14.33,31.31,1.97,Cl2_pct,0.03,0.026210110525812333,0.003789889474187666
MLP compact,247,61.21,537.02,25.3,14.42,0.72,Cl2_pct,0.15,0.11980644960300359,0.030193550396996408
MLP compact,351,37.53,350.0,15.81,27.0,3.32,Cl2_pct,0.0,0.008428495846045929,-0.008428495846045929
MLP compact,499,62.79,520.55,31.05,9.95,1.41,Cl2_pct,0.12,0.11198498475003885,0.00801501524996115
MLP compact,76,42.42,445.08,19.51,19.74,1.76,Cl2_pct,0.05,0.040459617521530655,0.009540382478469348
MLP compact,213,47.22,516.16,19.54,13.15,1.71,Cl2_pct,0.1,0.09061529872828407,0.009384701271715937
MLP compact,884,69.68,561.27,36.51,11.65,1.81,Cl2_pct,0.11,0.1438170030715154,-0.0338170030715154
MLP compact,626,34.82,350.0,20.89,28.48,1.51,Cl2_pct,0.0,0.004649763409904729,-0.004649763409904729
MLP compact,986,56.61,468.6,17.07,21.4,0.57,Cl2_pct,0.05,0.06830596840469037,-0.01830596840469037
MLP compact,892,48.66,533.69,23.89,22.75,3.89,Cl2_pct,0.09,0.09897802394299082,-0.008978023942990826
MLP compact,436,27.19,431.41,16.2,24.92,1.61,HF_pct,0.01,0.015548707691992857,-0.005548707691992857
MLP compact,899,73.45,504.96,28.57,11.73,1.5,HF_pct,0.04,0.03363961102066266,0.006360388979337342
MLP compact,346,18.39,386.75,13.21,25.26,3.07,HF_pct,0.01,0.007594305023629594,0.0024056949763704063
MLP compact,60,25.95,366.97,9.06,20.6,1.69,HF_pct,0.01,0.006342756907602861,0.0036572430923971395
MLP compact,867,29.82,443.38,14.9,26.39,3.69,HF_pct,0.03,0.016433731436131693,0.013566268563868306
MLP compact,432,69.26,529.19,22.31,11.33,1.66,HF_pct,0.05,0.035135901433670604,0.0148640985663294
MLP compact,543,53.2,444.06,19.36,18.43,2.57,HF_pct,0.02,0.02120772469013896,-0.0012077246901389602
MLP compact,361,25.97,415.32,14.68,21.33,3.54,HF_pct,0.01,0.0142040993992467,-0.004204099399246699
MLP compact,486,29.15,373.57,14.92,23.39,3.64,HF_pct,0.01,0.009816846032722877,0.00018315396727712312
MLP compact,277,58.67,514.38,25.84,19.93,1.22,HF_pct,0.04,0.032142834978891685,0.007857165021108316
MLP compact,662,34.93,396.34,23.06,16.09,4.07,HF_pct,0.01,0.01591339314623301,-0.0059133931462330095
MLP compact,377,48.85,544.39,26.47,12.13,3.95,HF_pct,0.03,0.032760740466699724,-0.002760740466699725
MLP compact,668,38.36,401.68,13.98,17.6,1.08,HF_pct,0.01,0.015366510561811278,-0.005366510561811278
MLP compact,589,49.25,444.8,18.16,14.68,0.57,HF_pct,0.01,0.023232257546414392,-0.013232257546414392
MLP compact,355,62.32,463.33,19.53,20.69,1.46,HF_pct,0.02,0.026194445812066647,-0.006194445812066646
MLP compact,259,56.6,501.81,30.9,12.77,3.7,HF_pct,0.03,0.029670468926034865,0.0003295310739651336
MLP compact,617,42.06,453.47,22.28,13.29,0.96,HF_pct,0.02,0.023401671579468725,-0.003401671579468725
MLP compact,977,53.87,512.64,27.44,17.67,1.99,HF_pct,0.04,0.031002848478215467,0.008997151521784534
MLP compact,275,48.21,434.21,19.24,17.13,1.77,HF_pct,0.02,0.019831749752730894,0.00016825024726910623
MLP compact,70,25.14,369.86,19.04,24.41,3.93,HF_pct,0.02,0.009210696464512488,0.010789303535487512
MLP compact,237,63.62,477.41,21.27,10.73,1.03,HF_pct,0.03,0.028799243255968793,0.0012007567440312054
MLP compact,280,52.67,462.27,27.21,7.63,1.56,HF_pct,0.03,0.025168915480427184,0.004831084519572815
MLP compact,822,84.11,476.36,28.79,14.89,1.54,HF_pct,0.03,0.03140709812793214,-0.0014070981279321396
MLP compact,218,52.61,461.02,16.97,10.62,2.44,HF_pct,0.03,0.023204208254289788,0.006795791745710211
MLP compact,692,57.07,478.7,26.2,17.96,2.36,HF_pct,0.02,0.027306520659374924,-0.007306520659374923
MLP compact,296,57.2,533.74,28.23,14.43,2.55,HF_pct,0.02,0.03368083794660867,-0.013680837946608671
MLP compact,318,63.37,487.26,21.39,6.45,2.02,HF_pct,0.03,0.02839418435881952,0.0016058156411804803
MLP compact,866,35.73,454.62,12.51,26.37,1.19,HF_pct,0.02,0.018629761488930446,0.001370238511069554
MLP compact,559,61.4,429.82,20.4,18.91,1.64,HF_pct,0.02,0.01968686468710284,0.00031313531289716215
MLP compact,265,59.85,571.9,33.8,11.35,4.37,HF_pct,0.04,0.03757658199952221,0.002423418000477788
MLP compact,136,23.84,390.81,14.26,22.21,3.7,HF_pct,0.02,0.010738187158447831,0.00926181284155217
MLP compact,761,48.68,494.85,17.02,25.34,4.05,HF_pct,0.02,0.027335150290373617,-0.007335150290373616
MLP compact,30,22.53,417.3,14.07,15.09,3.5,HF_pct,0.01,0.015536605984499068,-0.005536605984499067
MLP compact,289,58.98,480.57,28.19,11.37,2.4,HF_pct,0.03,0.02791621032215934,0.0020837896778406577
MLP compact,643,43.15,438.4,14.97,16.73,0.5,HF_pct,0.02,0.022771269101865794,-0.0027712691018657934
MLP compact,635,42.33,373.06,24.79,14.9,2.36,HF_pct,0.01,0.012133776979360914,-0.002133776979360914
MLP compact,55,23.79,406.88,8.0,21.31,3.83,HF_pct,0.01,0.009806116100243515,0.0001938838997564852
MLP compact,215,55.6,426.24,20.43,16.61,1.75,HF_pct,0.02,0.018951428848441726,0.0010485711515582745
MLP compact,865,75.9,498.07,32.99,18.4,2.97,HF_pct,0.02,0.03180595161652913,-0.011805951616529132
MLP compact,652,60.85,448.18,24.98,15.15,2.43,HF_pct,0.02,0.023513718678134763,-0.0035137186781347626
MLP compact,307,37.35,412.44,26.61,21.44,1.93,HF_pct,0.01,0.016070870965733633,-0.006070870965733633
MLP compact,208,47.42,432.96,18.03,20.41,1.51,HF_pct,0.02,0.019342550892575725,0.0006574491074242753
MLP compact,901,25.77,425.27,9.24,16.95,2.66,HF_pct,0.01,0.013492889953200207,-0.003492889953200207
MLP compact,210,49.89,449.7,28.44,11.48,3.43,HF_pct,0.03,0.021833547907557007,0.008166452092442992
MLP compact,713,45.39,503.89,21.78,9.69,2.42,HF_pct,0.03,0.028468604952547313,0.0015313950474526855
MLP compact,408,26.87,391.89,14.67,30.53,1.76,HF_pct,0.01,0.009615937732928504,0.0003840622670714961
MLP compact,947,77.09,518.08,33.08,14.76,2.68,HF_pct,0.04,0.03501516927274894,0.004984830727251061
MLP compact,319,71.15,513.41,24.21,7.66,2.84,HF_pct,0.03,0.03286523352382461,-0.0028652335238246104
MLP compact,281,39.84,462.13,19.68,15.46,1.91,HF_pct,0.03,0.023279168655419877,0.006720831344580121
MLP compact,998,54.52,501.09,25.18,14.81,1.7,HF_pct,0.03,0.03000014472452498,-1.4472452498220933e-07
MLP compact,86,52.81,415.73,24.53,17.84,2.33,HF_pct,0.01,0.017501886984952034,-0.007501886984952034
MLP compact,989,71.29,465.87,33.65,13.23,1.93,HF_pct,0.03,0.0281814641400281,0.0018185358599718988
MLP compact,678,22.02,365.49,13.01,8.79,4.39,HF_pct,0.01,0.01047821151122286,-0.00047821151122286014
MLP compact,583,64.72,541.72,22.19,10.94,2.1,HF_pct,0.03,0.03563059812342539,-0.0056305981234253885
MLP compact,978,43.22,479.08,24.68,14.56,3.14,HF_pct,0.01,0.025227201378083437,-0.015227201378083437
MLP compact,741,38.31,497.92,17.27,14.09,2.52,HF_pct,0.02,0.02672293896319844,-0.006722938963198439
MLP compact,44,52.48,466.69,21.78,11.55,2.41,HF_pct,0.03,0.024686491687245286,0.0053135083127547125
MLP compact,63,61.36,553.62,24.36,12.29,1.8,HF_pct,0.03,0.03677690584525562,-0.006776905845255622
MLP compact,110,57.19,509.34,18.53,8.19,1.97,HF_pct,0.02,0.03061713589563286,-0.01061713589563286
MLP compact,764,67.66,488.82,25.94,12.54,2.2,HF_pct,0.02,0.03019242413485481,-0.01019242413485481
MLP compact,310,60.07,454.19,22.04,14.54,0.72,HF_pct,0.03,0.02571116597950603,0.004288834020493969
MLP compact,88,62.46,500.99,17.54,18.35,1.93,HF_pct,0.04,0.030478502841625545,0.009521497158374456
MLP compact,139,28.21,416.99,11.08,24.7,3.19,HF_pct,0.01,0.012776072994808504,-0.002776072994808504
MLP compact,636,30.42,400.8,13.96,19.22,1.35,HF_pct,0.01,0.013696258586748923,-0.003696258586748923
MLP compact,198,42.89,361.3,11.88,14.59,4.91,HF_pct,0.02,0.010033183621679171,0.00996681637832083
MLP compact,294,51.58,531.46,21.05,16.11,1.46,HF_pct,0.03,0.033036225188738236,-0.003036225188738237
MLP compact,312,64.75,508.97,26.4,3.0,1.71,HF_pct,0.04,0.03156808304906622,0.00843191695093378
MLP compact,749,41.93,463.67,15.89,16.78,2.5,HF_pct,0.02,0.023073125495112354,-0.0030731254951123534
MLP compact,382,35.57,378.46,11.69,32.8,3.17,HF_pct,0.0,0.010636900411480774,-0.010636900411480774
MLP compact,120,73.33,559.1,22.07,17.81,3.79,HF_pct,0.04,0.03810852990994286,0.0018914700900571416
MLP compact,879,30.87,378.37,8.16,23.49,2.64,HF_pct,0.01,0.007931994833075237,0.0020680051669247634
MLP compact,445,61.21,531.53,30.63,9.14,1.36,HF_pct,0.04,0.03505164861847225,0.0049483513815277505
MLP compact,649,34.84,397.61,15.32,30.37,4.2,HF_pct,0.01,0.012636100340886988,-0.0026361003408869876
MLP compact,96,53.52,487.61,30.03,6.96,2.58,HF_pct,0.02,0.027655311538804406,-0.007655311538804405
MLP compact,534,16.49,429.32,10.12,19.11,3.49,HF_pct,0.01,0.012650869997015729,-0.002650869997015729
MLP compact,816,47.97,379.74,17.82,23.43,2.96,HF_pct,0.01,0.013190634928297825,-0.0031906349282978252
MLP compact,101,71.45,562.95,34.74,7.63,2.21,HF_pct,0.03,0.03982951141663076,-0.009829511416630764
MLP compact,72,52.35,497.29,28.92,15.56,2.79,HF_pct,0.02,0.028768409797456353,-0.008768409797456352
MLP compact,716,27.3,426.47,14.08,16.99,3.21,HF_pct,0.01,0.01649883162330438,-0.006498831623304379
MLP compact,823,28.69,350.0,17.37,16.54,3.4,HF_pct,0.01,0.008276963203069565,0.0017230367969304355
MLP compact,740,49.72,489.15,21.14,17.83,1.2,HF_pct,0.02,0.0281274345207676,-0.008127434520767599
MLP compact,39,52.29,463.2,21.26,8.55,2.69,HF_pct,0.02,0.023503503389472612,-0.003503503389472612
MLP compact,924,29.78,423.66,24.32,12.43,2.6,HF_pct,0.01,0.020495035118950095,-0.010495035118950094
MLP compact,365,55.66,550.73,22.38,17.34,2.83,HF_pct,0.03,0.03516580546506195,-0.00516580546506195
MLP compact,829,42.68,438.33,23.01,23.81,3.1,HF_pct,0.03,0.01901525345681554,0.01098474654318446
MLP compact,548,64.5,550.41,32.46,14.86,1.85,HF_pct,0.04,0.037117711783244994,0.0028822882167550065
MLP compact,767,59.16,442.81,22.38,19.03,0.78,HF_pct,0.02,0.023069390592757564,-0.0030693905927575635
MLP compact,687,50.71,457.36,21.01,14.71,0.5,HF_pct,0.03,0.025010216861221755,0.0049897831387782435
MLP compact,948,58.16,509.68,18.36,16.7,1.66,HF_pct,0.03,0.03115309225218616,-0.0011530922521861622
MLP compact,54,34.88,405.46,18.99,27.76,0.69,HF_pct,0.01,0.015725380145532406,-0.005725380145532406
MLP compact,371,35.73,443.42,14.33,31.31,1.97,HF_pct,0.02,0.015694739135106973,0.004305260864893027
MLP compact,247,61.21,537.02,25.3,14.42,0.72,HF_pct,0.04,0.03544628055833987,0.00455371944166013
MLP compact,351,37.53,350.0,15.81,27.0,3.32,HF_pct,0.01,0.00903847373323698,0.0009615262667630204
MLP compact,499,62.79,520.55,31.05,9.95,1.41,HF_pct,0.03,0.034092538474892554,-0.004092538474892556
MLP compact,76,42.42,445.08,19.51,19.74,1.76,HF_pct,0.02,0.020604787811626325,-0.0006047878116263242
MLP compact,213,47.22,516.16,19.54,13.15,1.71,HF_pct,0.04,0.03039386516732924,0.009606134832670761
MLP compact,884,69.68,561.27,36.51,11.65,1.81,HF_pct,0.05,0.03960203619852096,0.010397963801479046
MLP compact,626,34.82,350.0,20.89,28.48,1.51,HF_pct,0.01,0.007860544378960334,0.002139455621039666
MLP compact,986,56.61,468.6,17.07,21.4,0.57,HF_pct,0.04,0.026532557869997548,0.013467442130002453
MLP compact,892,48.66,533.69,23.89,22.75,3.89,HF_pct,0.03,0.031841288798103884,-0.001841288798103885
