Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Observed__Solid_Yield_pct,Predicted_raw__Solid_Yield_pct,Predicted__Solid_Yield_pct,Residual__Solid_Yield_pct,Observed__Liquid_Yield_pct,Predicted_raw__Liquid_Yield_pct,Predicted__Liquid_Yield_pct,Residual__Liquid_Yield_pct,Observed__Gas_Yield_pct,Predicted_raw__Gas_Yield_pct,Predicted__Gas_Yield_pct,Residual__Gas_Yield_pct,Observed__HBr_pct,Predicted_raw__HBr_pct,Predicted__HBr_pct,Residual__HBr_pct,Observed__Br2_pct,Predicted_raw__Br2_pct,Predicted__Br2_pct,Residual__Br2_pct,Observed__HCl_pct,Predicted_raw__HCl_pct,Predicted__HCl_pct,Residual__HCl_pct,Observed__Cl2_pct,Predicted_raw__Cl2_pct,Predicted__Cl2_pct,Residual__Cl2_pct,Observed__HF_pct,Predicted_raw__HF_pct,Predicted__HF_pct,Residual__HF_pct
18.28,390.48,15.1,22.36,4.53,32.82,28.805002139020946,28.80492179464509,4.015078205354911,46.74,53.310931307848875,53.31078272441086,-6.570782724410861,20.44,17.884345361332358,17.884295480944044,2.5557045190559577,0.91,0.923260941485674,0.923260941485674,-0.013260941485673916,0.06,0.06026305376223391,0.06026305376223391,-0.0002630537622339141,0.12,0.09632436210703535,0.09632436210703535,0.023675637892964646,0.0,0.014635548320908265,0.014635548320908265,-0.014635548320908265,0.01,0.010264313794831564,0.010264313794831564,-0.0002643137948315638
72.13,517.46,20.43,12.51,2.29,25.63,25.985497799258475,25.98556296307118,-0.35556296307118274,54.59,54.781845262445515,54.781982833203564,-0.1919828332035607,19.78,19.23240605340452,19.23245420372526,0.5475457962747399,3.1,3.0943947393343585,3.0943947393343585,0.005605260665641598,0.23,0.21533945209336053,0.21533945209336053,0.014660547906639482,0.44,0.3777405708346264,0.3777405708346264,0.06225942916537358,0.14,0.10446671114225894,0.10446671114225894,0.03553328885774107,0.04,0.034484531372483404,0.034484531372483404,0.005515468627516597
46.69,490.92,33.22,9.52,2.35,22.12,27.142886797701927,27.142722666937836,-5.022722666937835,58.33,55.26853342340106,55.26819801186109,3.0618019881389102,19.55,17.589186439667937,17.58907932120108,1.9609206787989208,2.56,2.555562993120347,2.555562993120347,0.004437006879653094,0.12,0.16878259708424875,0.16878259708424875,-0.04878259708424876,0.33,0.32166260539764097,0.32166260539764097,0.00833739460235905,0.09,0.07923909902646402,0.07923909902646402,0.010760900973535978,0.03,0.02477360217948507,0.02477360217948507,0.0052263978205149275
47.42,518.63,25.8,19.72,2.83,22.72,23.95119507797413,23.95114923010757,-1.2311492301075724,56.35,56.385073572523325,56.38496513629484,-0.03496513629483644,20.93,19.66392341107988,19.663885633597584,1.266114366402416,2.57,2.846444383942688,2.846444383942688,-0.276444383942688,0.19,0.18930749566750346,0.18930749566750346,0.0006925043324965408,0.33,0.35048695997573387,0.35048695997573387,-0.020486959975733854,0.09,0.09157147384875179,0.09157147384875179,-0.0015714738487517949,0.02,0.02937087256784504,0.02937087256784504,-0.00937087256784504
34.82,350.0,20.89,28.48,1.51,26.55,29.105372865229032,29.10566119915793,-2.555661199157928,55.99,52.86850306260034,52.86902907843457,3.12097092156543,17.45,18.025130667665895,18.02530972240749,-0.5753097224074892,0.24,0.5948725567330643,0.5948725567330643,-0.3548725567330643,0.05,0.044435352434503195,0.044435352434503195,0.005564647565496808,0.05,0.069483279749063,0.069483279749063,-0.019483279749063,0.0,0.006589729452773349,0.006589729452773349,-0.006589729452773349,0.01,0.0076768518559833755,0.0076768518559833755,0.0023231481440166247
23.02,375.59,10.99,27.58,1.74,25.73,27.585632489201448,27.585481527095727,-1.8554815270957263,52.53,53.701126737963634,53.700833023879284,-1.1708330238792826,21.74,18.713787667616128,18.713685449025,3.0263145509749982,0.97,0.8357738288246954,0.8357738288246954,0.13422617117530455,0.06,0.057087647942980865,0.057087647942980865,0.0029123520570191325,0.18,0.098233545417673,0.098233545417673,0.081766454582327,0.02,0.011931923427683584,0.011931923427683584,0.008068076572316417,0.01,0.008986979629910602,0.008986979629910602,0.0010130203700893983
30.97,446.1,14.99,31.63,2.53,26.4,24.327993066255672,24.327871450259067,2.072128549740931,51.83,55.00537166446459,55.00509507249842,-3.175095072498422,21.78,20.6671371735002,20.667033477242523,1.1129665227574783,1.68,1.539031992371486,1.539031992371486,0.14096800762851402,0.07,0.10065884195882191,0.10065884195882191,-0.030658841958821903,0.14,0.1817500753378533,0.1817500753378533,-0.0417500753378533,0.04,0.038530887670437566,0.038530887670437566,0.0014691123295624345,0.01,0.01716208158589516,0.01716208158589516,-0.007162081585895161
20.29,369.67,8.42,22.06,4.05,26.05,29.313167856866368,29.313045572924615,-3.2630455729246144,56.79,52.77297720040649,52.77275660636438,4.017243393635617,17.16,17.914272607742156,17.914197820710992,-0.7541978207109921,0.51,0.7699893298231231,0.7699893298231231,-0.25998932982312306,0.06,0.05419455469289014,0.05419455469289014,0.005805445307109858,0.07,0.0825449955455653,0.0825449955455653,-0.01254499554556529,0.0,0.006835156362969064,0.006835156362969064,-0.006835156362969064,0.01,0.00918912693397914,0.00918912693397914,0.0008108730660208608
63.68,600.85,27.74,13.77,2.15,20.97,21.241620678133177,21.241512665507926,-0.2715126655079274,59.38,58.492636913813065,58.49233795664027,0.8876620433597324,19.65,20.266252465513144,20.26614937785181,-0.6161493778518121,4.3,4.540912202990126,4.540912202990126,-0.24091220299012583,0.32,0.30493470579467086,0.30493470579467086,0.01506529420532915,0.58,0.5676205592133439,0.5676205592133439,0.012379440786656093,0.15,0.16316726419577487,0.16316726419577487,-0.01316726419577488,0.04,0.04471109593808158,0.04471109593808158,-0.004711095938081576
30.38,418.89,15.08,25.01,1.26,25.34,26.211350901196504,26.211263281915727,-0.8712632819157271,54.14,54.78522671551722,54.78504338425803,-0.645043384258031,20.52,19.00375701298973,19.003693333826252,1.5163066661737474,1.28,1.3382666593897996,1.3382666593897996,-0.05826665938979958,0.13,0.09032715494931579,0.09032715494931579,0.03967284505068422,0.18,0.16452387515914127,0.16452387515914127,0.015476124840858724,0.02,0.03094466199873245,0.03094466199873245,-0.010944661998732449,0.01,0.013995022251542621,0.013995022251542621,-0.003995022251542621
25.01,435.27,12.54,23.43,0.5,24.92,25.570108457850797,25.56940794167515,-0.6494079416751468,57.76,55.05268546055163,55.051177192961596,2.708822807038402,17.33,19.37994582745016,19.379414865363255,-2.049414865363257,2.28,1.4882762119112525,1.4882762119112525,0.7917237880887473,0.12,0.10873344886291407,0.10873344886291407,0.011266551137085926,0.25,0.17216952814719294,0.17216952814719294,0.07783047185280706,0.02,0.0361693867951988,0.0361693867951988,-0.0161693867951988,0.02,0.014537331755670494,0.014537331755670494,0.005462668244329507
28.33,418.45,14.83,23.1,1.9,24.28,26.627508272675136,26.627440418172107,-2.3474404181721056,56.12,54.70985265325355,54.70971311272619,1.4102868872738057,19.6,18.662893975194773,18.662846469101705,0.9371535308982963,0.93,1.2982230198188855,1.2982230198188855,-0.3682230198188855,0.09,0.08744792599456316,0.08744792599456316,0.002552074005436833,0.17,0.15734900596041823,0.15734900596041823,0.012650994039581781,0.04,0.030182231462092646,0.030182231462092646,0.009817768537907355,0.01,0.01386664514705462,0.01386664514705462,-0.0038666451470546204
18.9,398.75,19.94,20.72,3.12,37.97,27.914134156726334,27.91412183505353,10.05587816494647,47.8,54.15999248459216,54.15996664350765,-6.359966643507654,14.22,17.925920046314882,17.92591152143882,-3.7059115214388196,1.53,1.0374930626072107,1.0374930626072107,0.4925069373927893,0.06,0.06771369380678653,0.06771369380678653,-0.007713693806786534,0.14,0.1225520703875576,0.1225520703875576,0.017447929612442417,0.03,0.020294516137608014,0.020294516137608014,0.009705483862391985,0.01,0.010640222617691064,0.010640222617691064,-0.0006402226176910643
42.33,373.06,24.79,14.9,2.36,30.49,31.035117758228164,31.03514233507707,-0.5451423350770703,53.01,52.23690709371522,52.236948309510026,0.7730516904899716,16.5,16.727896094141848,16.727909355412912,-0.2279093554129119,0.91,0.8394467920538963,0.8394467920538963,0.07055320794610376,0.05,0.05794843870895776,0.05794843870895776,-0.007948438708957756,0.08,0.10064569170046118,0.10064569170046118,-0.020645691700461183,0.0,0.013787858082243736,0.013787858082243736,-0.013787858082243736,0.01,0.010833339389748039,0.010833339389748039,-0.0008333393897480383
30.42,400.8,13.96,19.22,1.35,24.21,27.976867954576658,27.976830414026704,-3.7668304140267033,57.79,54.203646427544676,54.20357359256142,3.58642640743858,18.01,17.81961995408202,17.819595993411873,0.19040400658812828,0.84,1.1768954374745708,1.1768954374745708,-0.33689543747457085,0.08,0.08018572783093181,0.08018572783093181,-0.00018572783093180611,0.15,0.14408856757203173,0.14408856757203173,0.005911432427968266,0.03,0.024240316312074666,0.024240316312074666,0.005759683687925333,0.01,0.012114382289337023,0.012114382289337023,-0.002114382289337023
61.75,545.3,22.25,9.47,1.44,18.0,23.994328447802058,23.994336453641495,-5.994336453641495,64.16,56.963841117116,56.963860596655095,7.196139403344901,17.85,19.041796435672374,19.041802949703406,-1.1918029497034048,4.11,3.499283649426913,3.499283649426913,0.6107163505730875,0.25,0.241359926853006,0.241359926853006,0.008640073146993998,0.54,0.43968723927239406,0.43968723927239406,0.10031276072760598,0.16,0.12233538888515039,0.12233538888515039,0.03766461111484962,0.04,0.03605705347386799,0.03605705347386799,0.003942946526132009
69.8,502.73,25.03,11.74,0.92,27.08,26.12477322545356,26.12489090094194,0.9551090990580597,54.06,55.16705612319163,55.16730461382791,-1.1073046138279068,18.85,18.707720297736284,18.70780448523015,0.1421955147698526,2.84,2.947216827327141,2.947216827327141,-0.10721682732714122,0.22,0.20538600165424464,0.20538600165424464,0.014613998345755358,0.38,0.3685112860616588,0.3685112860616588,0.011488713938341222,0.1,0.09845313307586348,0.09845313307586348,0.0015468669241365252,0.04,0.032995635242951245,0.032995635242951245,0.007004364757048756
59.49,422.49,16.91,12.42,2.65,34.72,30.059481503606293,30.05950876108368,4.660491238916318,52.09,52.230814079901734,52.230860624519224,-0.14086062451922032,13.19,17.70961472249254,17.709630614397085,-4.5196306143970855,1.52,1.5387061359814083,1.5387061359814083,-0.018706135981408245,0.13,0.10723951643018474,0.10723951643018474,0.022760483569815262,0.2,0.18366859709973613,0.18366859709973613,0.016331402900263886,0.04,0.03893194149744294,0.03893194149744294,0.0010680585025570621,0.01,0.018818182700584933,0.018818182700584933,-0.008818182700584933
30.05,414.92,16.42,15.15,2.34,29.72,28.257420927055488,28.257341907215327,1.4626580927846717,54.01,54.349131262829005,54.348979500167744,-0.3389795001677456,16.27,17.393727240380482,17.39367859261694,-1.1236785926169404,1.21,1.30615474994202,1.30615474994202,-0.09615474994202011,0.1,0.08838921379891114,0.08838921379891114,0.011610786201088866,0.22,0.15983255917115397,0.15983255917115397,0.060167440828846036,0.03,0.030236628162112485,0.030236628162112485,-0.00023662816211248577,0.01,0.013562749586249853,0.013562749586249853,-0.003562749586249853
63.69,467.83,30.11,3.69,3.11,28.09,29.883480734246792,29.883103959869324,-1.793103959869324,53.53,53.03392666574808,53.033257672968034,0.4967423270319671,18.38,17.08385375520085,17.08363836716264,1.2963616328373604,2.15,2.2779933673485333,2.2779933673485333,-0.1279933673485334,0.19,0.15205782937082624,0.15205782937082624,0.037942170629173766,0.32,0.2716079364222058,0.2716079364222058,0.04839206357779419,0.09,0.06948577912594578,0.06948577912594578,0.020514220874054218,0.03,0.026454551131845982,0.026454551131845982,0.003545448868154017
27.27,430.57,17.26,20.42,1.99,22.68,26.380120999509945,26.380024117179467,-3.700024117179467,56.51,55.19622837360663,55.196025894789976,1.313974105210022,20.81,18.424017460545013,18.42394998803055,2.3860500119694485,1.33,1.4356941863617443,1.4356941863617443,-0.10569418636174421,0.08,0.09641408020205312,0.09641408020205312,-0.016414080202053122,0.16,0.1765315454681468,0.1765315454681468,-0.016531545468146808,0.04,0.03625392748127095,0.03625392748127095,0.003746072518729049,0.02,0.014378244250636432,0.014378244250636432,0.005621755749363569
43.15,438.4,14.97,16.73,0.5,32.99,27.070193693000316,27.070008148583987,5.919991851416015,48.65,54.79155544888577,54.79117881975933,-6.141178819759332,18.35,18.1389377721291,18.138813031656674,0.21118696834332695,1.77,1.7697048273658496,1.7697048273658496,0.0002951726341504646,0.11,0.12684227333987858,0.12684227333987858,-0.016842273339878575,0.23,0.2193856150570043,0.2193856150570043,0.010614384942995714,0.04,0.045465692831576185,0.045465692831576185,-0.005465692831576184,0.02,0.018993408839665587,0.018993408839665587,0.0010065911603344135
30.14,451.4,19.22,19.54,3.16,21.11,26.194432465617403,26.194296056319672,-5.084296056319673,58.89,55.15883848405715,55.15855101628368,3.7314489837163194,19.99,18.647250092442,18.64715292739665,1.3428470726033481,1.77,1.6899549324646486,1.6899549324646486,0.08004506753535146,0.1,0.11189932431173617,0.11189932431173617,-0.011899324311736167,0.19,0.20552333606202716,0.20552333606202716,-0.01552333606202716,0.04,0.04558993459847407,0.04558993459847407,-0.005589934598474067,0.02,0.017662908929560718,0.017662908929560718,0.0023370910704392824
25.63,423.5,14.17,24.51,3.71,32.56,26.527142101149497,26.52698981728753,6.033010182712474,50.05,54.35027442514411,54.349962517556605,-4.299962517556608,17.4,19.123157628931924,19.12304766515587,-1.723047665155871,1.06,1.269989424721172,1.269989424721172,-0.209989424721172,0.08,0.084507858338637,0.084507858338637,-0.004507858338636997,0.16,0.14570414467763393,0.14570414467763393,0.014295855322366074,0.02,0.028303416074078814,0.028303416074078814,-0.008303416074078813,0.01,0.014461480407980301,0.014461480407980301,-0.004461480407980301
42.27,396.77,18.95,23.19,2.25,30.06,28.66524668089548,28.66535854127335,1.3946414587266496,52.31,53.115014009309846,53.11522091822549,-0.805220918225487,17.63,18.219349563426185,18.21942054050116,-0.5894205405011625,1.42,1.1133767215396049,1.1133767215396049,0.30662327846039505,0.07,0.07678373674756331,0.07678373674756331,-0.0067837367475633015,0.19,0.13563286654903847,0.13563286654903847,0.05436713345096153,0.04,0.024092695719035113,0.024092695719035113,0.015907304280964887,0.02,0.013470287905901768,0.013470287905901768,0.006529712094098233
71.7,507.51,36.9,13.35,2.0,24.93,26.09775149376236,26.09780687769837,-1.1678068776983714,55.15,55.28239773670201,55.28251431817316,-0.13251431817316472,19.92,18.619639412671606,18.61967880412847,1.3003211958715326,2.81,3.093847214691407,3.093847214691407,-0.28384721469140706,0.21,0.20845091748673766,0.20845091748673766,0.0015490825132623287,0.33,0.38179129716115395,0.38179129716115395,-0.05179129716115394,0.12,0.10597511876634966,0.10597511876634966,0.014024881233650338,0.04,0.035089768476772205,0.035089768476772205,0.0049102315232277954
49.02,439.34,22.34,21.24,1.14,26.85,27.0562301993794,27.056337380718713,-0.20633738071871122,53.7,54.34339471356291,54.34360992011879,-0.6436099201187844,19.45,18.599979062089268,18.600052699162504,0.8499473008374956,1.77,1.7513262655710702,1.7513262655710702,0.018673734428929833,0.14,0.12148074350766724,0.12148074350766724,0.01851925649233277,0.2,0.21913631958303298,0.21913631958303298,-0.019136319583032968,0.05,0.04867999200970955,0.04867999200970955,0.0013200079902904518,0.02,0.019581929344800124,0.019581929344800124,0.00041807065519987655
34.84,397.61,15.32,30.37,4.2,28.37,27.871542127233205,27.871461526190235,0.49853847380976646,52.6,52.64003052097026,52.639878288929175,-0.03987828892917378,19.03,19.488716905325127,19.488660184880587,-0.4586601848805856,1.07,0.9980736362924147,0.9980736362924147,0.07192636370758532,0.07,0.06693824938328485,0.06693824938328485,0.003061750616715153,0.07,0.11133684025590518,0.11133684025590518,-0.04133684025590517,0.02,0.01713811294125841,0.01713811294125841,0.002861887058741592,0.01,0.013357022150446965,0.013357022150446965,-0.003357022150446965
73.61,520.38,29.87,20.03,3.81,33.43,25.805498744396186,25.805507439223838,7.6244925607761616,46.41,54.71321576532593,54.713234581839515,-8.303234581839519,20.16,19.481250934126805,19.48125797893664,0.6787420210633606,3.16,3.2282293085273523,3.2282293085273523,-0.0682293085273522,0.22,0.22238355135731655,0.22238355135731655,-0.002383551357316549,0.36,0.38244889732095527,0.38244889732095527,-0.022448897320955286,0.11,0.10636582484428539,0.10636582484428539,0.0036341751557146112,0.04,0.03683649156353996,0.03683649156353996,0.003163508436460044
31.66,436.27,20.14,26.56,3.65,23.96,26.389815028104756,26.389808745708148,-2.429808745708147,56.69,54.211901488227376,54.211888731422206,2.4781112685777913,19.35,19.398307163863745,19.39830252286964,-0.04830252286963699,1.43,1.4768348248699676,1.4768348248699676,-0.046834824869967706,0.08,0.09669549984496575,0.09669549984496575,-0.016695499844965753,0.18,0.17211868575608044,0.17211868575608044,0.007881314243919552,0.03,0.03666885373150373,0.03666885373150373,-0.006668853731503728,0.01,0.016585330268668187,0.016585330268668187,-0.006585330268668187
60.85,448.18,24.98,15.15,2.43,28.98,28.479753181500183,28.479789961096014,0.5002100389039867,53.81,53.405940930395445,53.40600982923296,0.40399017076704524,17.2,18.114176850553612,18.114200209671026,-0.9142002096710264,2.25,1.9204759961226845,1.9204759961226845,0.3295240038773155,0.19,0.13229788485954364,0.13229788485954364,0.05770211514045637,0.25,0.23285615956980715,0.23285615956980715,0.017143840430192847,0.07,0.056074397044554455,0.056074397044554455,0.013925602955445551,0.02,0.02340845815881782,0.02340845815881782,-0.0034084581588178196
62.86,513.01,13.86,8.1,2.93,26.83,25.873855109003454,25.87393906411727,0.9560609358827286,53.86,55.370257135871874,55.37043532701462,-1.5104353270146191,19.3,18.755565113334807,18.755625608868122,0.5443743911318784,2.71,2.8675238818865436,2.8675238818865436,-0.15752388188654365,0.17,0.20566226248860078,0.20566226248860078,-0.03566226248860077,0.32,0.35049396756410267,0.35049396756410267,-0.030493967564102664,0.06,0.09604624171573518,0.09604624171573518,-0.036046241715735186,0.03,0.03153448690870343,0.03153448690870343,-0.0015344869087034335
42.6,410.85,13.69,17.66,1.59,30.51,28.389228751384866,28.389309571719668,2.1206904282803336,52.64,53.72897787945203,53.729131212511376,-1.0891312125113757,16.85,17.881508252726533,17.881559215768952,-1.0315592157689508,1.36,1.3269833138817124,1.3269833138817124,0.033016686118287675,0.11,0.09407449128269711,0.09407449128269711,0.01592550871730289,0.26,0.16508060721503443,0.16508060721503443,0.09491939278496558,0.02,0.030984938781333494,0.030984938781333494,-0.010984938781333494,0.01,0.014764455802534649,0.014764455802534649,-0.004764455802534649
