model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
SVR RBF,3,4,Br2_pct,0.022646703459165578,0.02986884278898329,0.8062055500199574,22.019051079235744,10.299600961718378,200,4.529340691833116,0.17842955391059984,64.49116635392721,36.174061657152414,27.130000000000003,4.6009
SVR RBF,3,4,HCl_pct,0.039611093375441095,0.052004703296646984,0.831720270308151,21.392309048394484,8.966328154594308,200,7.922218675088219,0.5408978329944572,59.895329105160855,30.917722916558226,48.62,15.0338
SVR RBF,3,4,Cl2_pct,0.015428740591846886,0.020253936549504383,0.7611878575870031,34.80057826375323,12.658710343440237,200,3.085748118369377,0.0820443891502699,72.56788169533499,45.37502026959744,11.64,1.0210000000000001
SVR RBF,3,4,HF_pct,0.005708053490860515,0.0072897350980553385,0.5921622609810635,33.060023120432376,12.149558496758898,200,1.141610698172103,0.010628047559963974,98.55586655649292,79.2104336619656,4.41,0.1233
MLP compact 4,3,4,Solid_Yield_pct,3.0191402246003385,3.7121775062956424,0.2384416312422981,13.481032332941036,15.57121437204548,200,603.8280449200677,2756.0523676494668,146.08623291610166,161.3167580936195,5507.26,155268.5276
MLP compact 4,3,4,Liquid_Yield_pct,2.2605429234790195,2.87523439317481,0.20199196880123582,5.303192248886301,14.729684391264394,200,452.1085846958039,1653.3945631390632,134.10415108897968,145.4706705433928,10843.41,589969.6043
MLP compact 4,3,4,Gas_Yield_pct,1.689319490517664,2.03488407933195,0.029932701115110594,11.152157965927529,18.071794665470247,200,337.8638981035328,828.1506432637276,155.71618125615927,175.91110472119215,3649.3100000000004,67441.02170000001
MLP compact 4,3,4,HBr_pct,0.25426592342729337,0.32461646222896506,0.8914670549774615,16.37657462561624,7.4453317024992,200,50.85318468545868,21.07516951000982,50.32034718282685,20.635833845587303,396.43999999999994,980.0056000000001
MLP compact 4,3,4,Br2_pct,0.02022149851377134,0.02678959131267917,0.8441033733655239,19.749053676873693,9.237790107820404,200,4.044299702754268,0.14353644054007503,57.58489428400762,29.099977757868565,27.130000000000003,4.6009
MLP compact 4,3,4,HCl_pct,0.0399872364950831,0.05077389795444527,0.8395914284023709,20.886013144568192,8.754120336973324,200,7.9974472990166205,0.5155977426976843,60.46408936956618,29.4715696250409,48.62,15.0338
MLP compact 4,3,4,Cl2_pct,0.013052691006828212,0.017520938076603584,0.8212886136106456,30.104704598975232,10.95058629787724,200,2.6105382013656424,0.06139665421683546,61.39231722450576,33.95569713453354,11.64,1.0210000000000001
MLP compact 4,3,4,HF_pct,0.005235099209106209,0.006570747576483887,0.6686450337583694,29.799308736888374,10.951245960806478,200,1.0470198418212417,0.008634944742773775,90.38978697182662,64.35591427900414,4.41,0.1233
Naive moyenne,3,5,Solid_Yield_pct,3.4527230068182524,4.393015682828647,-0.00430502947760103,16.3642196769583,15.354825874969057,200,690.5446013636505,3859.7173579156897,168.2039155997653,229.00461646864233,5369.049999999999,147976.6619
Naive moyenne,3,5,Liquid_Yield_pct,2.725777958469489,3.4763107325726756,-0.009232124061549163,6.346725014875269,16.745234742642943,200,545.1555916938978,2416.9472618799946,164.622410711716,220.39622239161065,10954.66,602417.7164
Naive moyenne,3,5,Gas_Yield_pct,1.8399736578684145,2.271347618911636,-0.00038083858999393705,12.356368289150453,17.22022455581225,200,367.9947315736829,1031.804001187112,173.58280624621608,229.57649217681404,3676.3999999999996,68610.996
Naive moyenne,3,5,HBr_pct,0.83493525,1.0057369564776866,-0.0004065644870923091,50.4002483827455,22.499708198605965,200,166.98705,202.301365125,166.04050279062514,200.01442036895241,399.1,998.6232
Naive moyenne,3,5,Br2_pct,0.059838,0.07219187973726685,-0.0010160615514338556,51.69486554763111,21.232905805078488,200,11.967600000000001,1.0423335,173.05810698584978,217.95983148020457,27.93,4.941700000000001
Naive moyenne,3,5,HCl_pct,0.10747599999999999,0.12912474588551956,-0.0005046568243582961,52.94167522981531,19.564355437199932,200,21.495199999999997,3.33464,163.1998622006061,192.2230881681554,48.78,15.2304
Naive moyenne,3,5,Cl2_pct,0.03461025,0.042176363344887856,-0.0004812316154760854,70.41129105991295,22.19808597099361,200,6.9220500000000005,0.355769125,163.46336789194618,198.39909045250477,11.98,1.0732
Naive moyenne,3,5,HF_pct,0.009578125,0.011550493766501933,-0.0023772516388362863,53.59857896288599,23.100987533003863,200,1.9156250000000001,0.026682781250000003,165.84885948691056,200.00234236196752,4.3100000000000005,0.1195
Regression lineaire,3,5,Solid_Yield_pct,3.3016526015355465,3.9963161754543375,0.1688875041805299,14.886492677305437,13.968249477295833,200,660.3305203071093,3194.1085948395967,160.84432328679523,189.5127404135725,5369.049999999999,147976.6619
Regression lineaire,3,5,Liquid_Yield_pct,2.6611078404539676,3.2946369536418962,0.09349747556285659,6.015041915754384,15.870120200587165,200,532.2215680907935,2170.9265312605507,160.71668145169068,197.96212111280434,10954.66,602417.7164
Regression lineaire,3,5,Gas_Yield_pct,1.680800147652181,2.0589321727561765,0.1779802872005909,11.200806075270247,15.609796609220442,200,336.1600295304362,847.840338402094,158.56640399217332,188.6445590368069,3676.3999999999996,68610.996
Regression lineaire,3,5,HBr_pct,0.2363006872830849,0.3033757219829651,0.908973182125743,15.202992833022556,6.786928903422038,200,47.26013745661698,18.407365737737067,46.99224871180573,18.199277035416365,399.1,998.6232
Regression lineaire,3,5,Br2_pct,0.019922140033008358,0.02502646779764599,0.8797005998073302,17.920850553273176,7.360725822837057,200,3.9844280066016715,0.12526481808532236,57.61703000132759,26.19382245728007,27.93,4.941700000000001
Regression lineaire,3,5,HCl_pct,0.03985302837281627,0.05303203153879562,0.8312372151625185,21.74335036440985,8.035156293756913,200,7.970605674563254,0.5624792738263628,60.515917402215024,32.423740807249054,48.78,15.2304
Regression lineaire,3,5,Cl2_pct,0.012179167132435382,0.015651459008993708,0.8622218521419073,26.129313871441916,8.237610004733531,200,2.4358334264870765,0.04899363382204206,57.52190976912286,27.32191105188293,11.98,1.0732
Regression lineaire,3,5,HF_pct,0.0050745161339453325,0.006667049457728847,0.6660376906267772,30.9375844906211,13.334098915457695,200,1.0149032267890665,0.008889909694360505,87.86716745320822,66.63483636131312,4.3100000000000005,0.1195
Ridge,3,5,Solid_Yield_pct,3.287313576188913,3.9720039410754104,0.17896915791583956,14.79592829672069,13.88327137740444,200,657.4627152377826,3155.3630615837183,160.14577891922644,187.21389177769026,5369.049999999999,147976.6619
Ridge,3,5,Liquid_Yield_pct,2.6506411117914492,3.281032816495021,0.10096823726235182,5.990204746646671,15.804589674831503,200,530.1282223582898,2153.0352685834505,160.08454701853356,196.33065535017045,10954.66,602417.7164
Ridge,3,5,Gas_Yield_pct,1.675809160695133,2.0483174627698424,0.1864341926308567,11.143060944238073,15.529321173387734,200,335.1618321390266,839.120885657577,158.09555511983336,186.7044799399197,3676.3999999999996,68610.996
Ridge,3,5,HBr_pct,0.2379801742264199,0.3043978633090662,0.9083587690017242,15.254215149539775,6.809795599755397,200,47.59603484528398,18.53161183742499,47.32624210410966,18.322118577275596,399.1,998.6232
Ridge,3,5,Br2_pct,0.019885238987328836,0.024843786444515556,0.8814504470909582,17.790036838177986,7.306996013092811,200,3.977047797465767,0.12344274498013896,57.51030810034332,25.8128131671149,27.93,4.941700000000001
Ridge,3,5,HCl_pct,0.03990107221895899,0.052946531647194275,0.8317809457264481,21.708295058300237,8.022201764726406,200,7.980214443791799,0.560667042693469,60.58887089015726,32.31927595801815,48.78,15.2304
Ridge,3,5,Cl2_pct,0.012243341802841623,0.015657573032099553,0.8621141889124623,26.139520921702093,8.240827911631344,200,2.4486683605683246,0.049031918651106246,57.82500517461571,27.343261064378996,11.98,1.0732
Ridge,3,5,HF_pct,0.005082183306986814,0.006661640902838294,0.6665793157770192,30.912486788112727,13.323281805676586,200,1.0164366613973628,0.008875491903673639,87.99992745627965,66.52676697071848,4.3100000000000005,0.1195
Elastic Net,3,5,Solid_Yield_pct,3.289535099516546,3.9757569851903813,0.17741688316134063,14.80990858788941,13.896389322580852,200,657.9070199033092,3161.328721058022,160.2540033327013,187.56784607879823,5369.049999999999,147976.6619
Elastic Net,3,5,Liquid_Yield_pct,2.6528001735641875,3.2834703339712648,0.09963193874517262,5.99465493948925,15.816331088493564,200,530.5600347128375,2156.2354868138736,160.21494280253327,196.6224763675084,10954.66,602417.7164
Elastic Net,3,5,Gas_Yield_pct,1.676863872836636,2.050119840538753,0.18500179936563776,11.152866067559314,15.54298590249244,200,335.3727745673272,840.5982721141283,158.19505648634535,187.03319857242582,3676.3999999999996,68610.996
Elastic Net,3,5,HBr_pct,0.23728835814299967,0.3037376619510506,0.908755854935113,15.221130641495897,6.795025994430663,200,47.45767162859993,18.45131345749814,47.18866318367274,18.24272794188512,399.1,998.6232
Elastic Net,3,5,Br2_pct,0.01982192357527353,0.024797553467892534,0.8818912654733566,17.756930517645923,7.293398078791922,200,3.964384715054706,0.12298373159859782,57.3271929335042,25.71682999158819,27.93,4.941700000000001
Elastic Net,3,5,HCl_pct,0.03986563775607516,0.05295413318536527,0.8317326398104384,21.71141172011696,8.023353512934131,200,7.973127551215033,0.5608280442826807,60.53506446398031,32.328556786736776,48.78,15.2304
Elastic Net,3,5,Cl2_pct,0.012208008705522078,0.015623288470858117,0.8627173703768591,26.082284592417555,8.222783405714798,200,2.4416017411044155,0.04881742852872963,57.658127816436945,27.22364797206648,11.98,1.0732
Elastic Net,3,5,HF_pct,0.005076004107722503,0.006658189681724,0.6669246992782288,30.896471840946635,13.316379363448,200,1.0152008215445005,0.008866297967563188,87.89293228232562,66.45785328663177,4.3100000000000005,0.1195
Kernel Ridge RBF,3,5,Solid_Yield_pct,3.3050903017578914,4.03165097858806,0.15412539567482175,15.01811671930066,14.09175455640706,200,661.0180603515782,3250.841922630013,161.01179534780755,192.8788402511653,5369.049999999999,147976.6619
Kernel Ridge RBF,3,5,Liquid_Yield_pct,2.6936814260086495,3.348879334005036,0.0634027331036523,6.114072612030014,16.131403342991497,200,538.7362852017299,2242.9985587452024,162.68395180945194,204.5342142851502,10954.66,602417.7164
Kernel Ridge RBF,3,5,Gas_Yield_pct,1.7001113302445514,2.0815504176366937,0.15982061448169382,11.323851689896062,15.781276858504121,200,340.0222660489103,866.5704282326988,160.38821771868078,192.81200587411286,3676.3999999999996,68610.996
Kernel Ridge RBF,3,5,HBr_pct,0.25671444346921257,0.3333818508865601,0.8900762281905066,16.706682580133304,7.458206954956602,200,51.34288869384251,22.228691700109717,51.051857335336564,21.97740427114969,399.1,998.6232
Kernel Ridge RBF,3,5,Br2_pct,0.02098396245011006,0.027251016121659054,0.8573638043605325,19.513796005484465,8.015004741664429,200,4.196792490022012,0.14852357593258433,60.687937743210014,31.057404929519628,27.93,4.941700000000001
Kernel Ridge RBF,3,5,HCl_pct,0.042354583786100485,0.0542751677654852,0.8232324658173572,22.253041314262077,8.223510267497758,200,8.470916757220097,0.5891587671943127,64.31447241668491,33.96166232379932,48.78,15.2304
Kernel Ridge RBF,3,5,Cl2_pct,0.01341245519494456,0.017406943260014757,0.8295819022281491,29.060005442428643,9.161549084218294,200,2.6824910389889123,0.06060033473147463,63.346699254280665,33.794532597065306,11.98,1.0732
Kernel Ridge RBF,3,5,HF_pct,0.005124546221469984,0.006746797384854533,0.6580005262887736,31.307644477283215,13.493594769709066,200,1.0249092442939967,0.009103854990455993,88.73345735399711,68.2384758003773,4.3100000000000005,0.1195
SVR RBF,3,5,Solid_Yield_pct,3.3744274071525444,4.237963917845779,0.06533788453626888,15.786643513641256,14.812876329415515,200,674.8854814305089,3592.067633792548,164.38964309310984,213.12443231602415,5369.049999999999,147976.6619
SVR RBF,3,5,Liquid_Yield_pct,2.8714795570015115,3.5999050519061573,-0.08227089648323327,6.572372035108634,17.34058310166742,200,574.2959114003023,2591.863276547894,173.42200802314193,236.34643755626192,10954.66,602417.7164
SVR RBF,3,5,Gas_Yield_pct,1.7495224147900352,2.1834011879505595,0.07558871814773505,11.877930518717005,16.553458589465954,200,349.90448295800707,953.4481495087829,165.04965114648883,212.142307439072,3676.3999999999996,68610.996
SVR RBF,3,5,HBr_pct,0.252192641140317,0.3399230374668187,0.8857203470584579,17.03447945210818,7.604542225208473,200,50.4385282280634,23.109534280133644,50.1526231345891,22.848289240071765,399.1,998.6232
SVR RBF,3,5,Br2_pct,0.021346624519785317,0.02760474252371215,0.8536368502283129,19.767090958619516,8.11904191873887,200,4.269324903957063,0.15240436196008839,61.73679651612305,31.868906688376573,27.93,4.941700000000001
SVR RBF,3,5,HCl_pct,0.04517724354780865,0.05734105269997708,0.8026980043107925,23.51006670765768,8.688038287875315,200,9.03544870956173,0.6575992649483098,68.60061708293567,37.90686895301238,48.78,15.2304
SVR RBF,3,5,Cl2_pct,0.014306753497312545,0.018648360550322724,0.8044075887857451,31.132488397867654,9.814926605433012,200,2.861350699462509,0.06955227024296658,67.57044835765672,38.78669110230231,11.98,1.0732
SVR RBF,3,5,HF_pct,0.005428470457426069,0.007417383623557505,0.5866370155786618,34.41941356639213,14.83476724711501,200,1.0856940914852138,0.011003515963803813,93.99602052828726,82.47749536896815,4.3100000000000005,0.1195
MLP compact 4,3,5,Solid_Yield_pct,3.2225772638044283,3.9818700433524694,0.17488535805901073,14.832680058306293,13.917756180889443,200,644.5154527608856,3171.0578084295594,156.9920648208012,188.1450919534319,5369.049999999999,147976.6619
MLP compact 4,3,5,Liquid_Yield_pct,2.6558535364442752,3.2924969941964926,0.09467469093671799,6.011134976706702,15.859812110773081,200,531.170707288855,2168.1072913585876,160.39934959052417,197.70504068982268,10954.66,602417.7164
MLP compact 4,3,5,Gas_Yield_pct,1.704295221006245,2.0849950776993516,0.15703756677636904,11.342591000431682,15.807392552686515,200,340.859044201249,869.4408948061051,160.78292527133328,193.45068497021563,3676.3999999999996,68610.996
MLP compact 4,3,5,HBr_pct,0.2398538863332551,0.3070010526897845,0.9067846478905328,15.384668137799274,6.868032498652898,200,47.97077726665102,18.84992927052717,47.69886034043853,18.63683754536524,399.1,998.6232
MLP compact 4,3,5,Br2_pct,0.019627383511574416,0.024871042719040126,0.8811901814779434,17.809554399599087,7.315012564423567,200,3.9254767023148833,0.12371375318646377,56.76456157622829,25.869483036192605,27.93,4.941700000000001
MLP compact 4,3,5,HCl_pct,0.040284075062168606,0.05292339194512835,0.8319279501885306,21.69880768557948,8.018695749261871,200,8.056815012433722,0.5601770829955353,61.170451998816404,32.29103255956592,48.78,15.2304
MLP compact 4,3,5,Cl2_pct,0.01250881198249711,0.015802688972665187,0.8595464660842896,26.381784595434368,8.317204722455362,200,2.501762396499422,0.04994499575335877,59.07881436817444,27.852449900256502,11.98,1.0732
MLP compact 4,3,5,HF_pct,0.005129059803575098,0.006662785832978935,0.6664646965108676,30.917799688997373,13.325571665957868,200,1.0258119607150196,0.00887854301122896,88.81161173643979,66.5496367252671,4.3100000000000005,0.1195
Naive moyenne,4,1,Solid_Yield_pct,3.364803395104861,4.325010069978778,-0.0074762517365274395,15.800075876641982,19.282256219254474,200,672.9606790209722,3741.1424210835676,163.1912506771479,219.9979352320268,5474.67,153573.4383
Naive moyenne,4,1,Liquid_Yield_pct,2.648745727047114,3.3825535359363452,-0.0017437705117320235,6.218580873246545,19.19723913698266,200,529.7491454094228,2288.3336846950942,158.84261679164936,205.7372308616406,10878.86,594032.3248
Naive moyenne,4,1,Gas_Yield_pct,1.8202175552105013,2.1844157398769313,-0.011398244085237597,11.981284122208498,19.331112742273724,200,364.04351104210025,954.3344249244162,169.85059795086534,207.74384321292354,3646.38,67424.0148
Naive moyenne,4,1,HBr_pct,0.846989875,1.0274133486120618,-0.0008512070332677979,51.68725184817315,22.09491072284004,200,169.397975,211.11563778124997,169.3606865300972,211.02270499761164,397.55,1001.1660999999999
Naive moyenne,4,1,Br2_pct,0.056811999999999994,0.0694298431872059,-0.0011226408187996473,51.070131068191166,20.42054211388409,200,11.3624,0.964100625,162.65187663264186,197.56061669261643,27.19,4.6594999999999995
Naive moyenne,4,1,HCl_pct,0.10684125,0.13247909504899255,-0.0005216540034067574,54.33925145569833,19.772999261043662,200,21.36825,3.510142125,163.2714735111215,204.93088405596097,48.760000000000005,15.396
Naive moyenne,4,1,Cl2_pct,0.0356265,0.0431238985366583,-0.003172217457209303,70.57921200762404,25.366999139210762,200,7.125299999999999,0.371934125,169.20720779834514,209.74781042235082,12.220000000000002,1.1174
Naive moyenne,4,1,HF_pct,0.009555375,0.011826671393507135,-0.0033907082264748034,55.135997172527446,19.71111898917856,200,1.9110749999999999,0.02797403125,166.46003690542915,212.23625140624426,4.289999999999999,0.1199
