model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
Random Forest,4,1,HBr_pct,0.270261621263657,0.3397388408195126,0.890561656538371,17.0916282640932,7.306211630527154,200,54.052324252731395,23.084495992277223,54.04042606760804,23.07433423214426,397.55,1001.1660999999999
Random Forest,4,1,Br2_pct,0.019305045480313338,0.024366776279034618,0.8766920532278891,17.923336726027667,7.166698905598417,200,3.8610090960626673,0.11874795724650482,55.27004639603368,24.333476253692858,27.19,4.6594999999999995
Random Forest,4,1,HCl_pct,0.0418808658008658,0.05453932227003201,0.8304291252502964,22.37051774816735,8.14019735373612,200,8.37617316017316,0.594907534734882,64.00103584738007,34.732191086072234,48.760000000000005,15.396
Random Forest,4,1,Cl2_pct,0.012404035533910533,0.016706794579673927,0.8494344099777094,27.343362650857483,9.827526223337603,200,2.4808071067821067,0.05582339702548443,58.91266944899041,31.480938449605638,12.220000000000002,1.1174
Random Forest,4,1,HF_pct,0.005053950293753865,0.006417325423088835,0.7045709888210169,29.917601040041195,10.695542371814726,200,1.010790058750773,0.00823641311716446,88.04267257082772,62.488864382755146,4.289999999999999,0.1199
XGBoost,4,1,Solid_Yield_pct,2.9160112071474384,3.7701665789306342,0.23443574022172886,13.773128166375814,16.808589295277017,200,583.2022414294877,2842.8312065771042,141.42505816989654,167.17273101808073,5474.67,153573.4383
XGBoost,4,1,Liquid_Yield_pct,2.526096050607513,3.1888428564694635,0.10970583151337299,5.862457751031751,18.097859571336336,200,505.2192101215026,2033.7437526512656,151.48743907286007,182.847812253563,10878.86,594032.3248
XGBoost,4,1,Gas_Yield_pct,1.6095589616975263,2.0028238649653263,0.14976864634480713,10.985272324690934,17.724104999693154,200,321.91179233950527,802.2606868149295,150.19333886705806,174.63974261514562,3646.38,67424.0148
XGBoost,4,1,HBr_pct,0.2672218632698059,0.34253693749992364,0.8887515598279725,17.232395296185317,7.366385752686531,200,53.44437265396118,23.46631071036532,53.43260829325274,23.4559808759724,397.55,1001.1660999999999
XGBoost,4,1,Br2_pct,0.019653983972966672,0.024889492590930786,0.8713449018562971,18.307828312564016,7.320438997332584,200,3.930796794593334,0.12389736828679972,56.26905189943842,25.38867816347736,27.19,4.6594999999999995
XGBoost,4,1,HCl_pct,0.041476479324698445,0.05443132065999801,0.8311000464729746,22.326218482361778,8.124077710447464,200,8.295295864939689,0.5925537337583053,63.383065018399556,34.5947702928838,48.760000000000005,15.396
XGBoost,4,1,Cl2_pct,0.01332661641612649,0.01771558783795786,0.8307024784660612,28.994415446739534,10.420934022328153,200,2.665323283225298,0.0627684104888801,63.29444523521403,35.397495897247715,12.220000000000002,1.1174
XGBoost,4,1,HF_pct,0.005141693273931742,0.006462385616800649,0.7004076266774375,30.1276718731965,10.770642694667748,200,1.0283386547863484,0.008352485572046382,89.57120491190295,63.369494796566514,4.289999999999999,0.1199
MLP profond 160-96-48,4,1,Solid_Yield_pct,2.9515452760109024,3.7667837903210954,0.23580893165947614,13.760770202847278,16.79350775889922,200,590.3090552021805,2837.7320246051518,143.14844240919945,166.8728735470366,5474.67,153573.4383
MLP profond 160-96-48,4,1,Liquid_Yield_pct,2.482571786300861,3.1748835365318957,0.117483385826061,5.836794547465259,18.018635281111774,200,496.5143572601722,2015.9770941082552,148.8773327248614,181.2504651731304,10878.86,594032.3248
MLP profond 160-96-48,4,1,Gas_Yield_pct,1.5869347368957465,1.9723902887453137,0.1754114271388605,10.81834745004807,17.45478131633021,200,317.3869473791493,778.0646902273644,148.08219665784418,169.37264840771866,3646.38,67424.0148
MLP profond 160-96-48,4,1,HBr_pct,0.28572136626718087,0.3632795973708483,0.8748700922349992,18.275919877793903,7.812464459588137,200,57.144273253436175,26.39441317318513,57.131694457772724,26.382794392527927,397.55,1001.1660999999999
MLP profond 160-96-48,4,1,Br2_pct,0.0190377250634815,0.024269599436067716,0.877673617868137,17.85185688566952,7.138117481196387,200,3.8075450126962997,0.11780269135743568,54.50471218037645,24.139775194757235,27.19,4.6594999999999995
MLP profond 160-96-48,4,1,HCl_pct,0.04312259157222917,0.05513936496508122,0.826677355448864,22.616638623905338,8.229755964937494,200,8.624518314445833,0.6080699137504852,65.89860253054064,35.50064372186037,48.760000000000005,15.396
MLP profond 160-96-48,4,1,Cl2_pct,0.012469798958468026,0.016696008303921754,0.8496287641617313,27.32570917172136,9.82118135524809,200,2.493959791693605,0.05575133865692482,59.22501125760562,31.44030199273848,12.220000000000002,1.1174
MLP profond 160-96-48,4,1,HF_pct,0.0052125135100685996,0.006523458806239435,0.6947182352861219,30.41239536708362,10.872431343732393,200,1.0425027020137199,0.008511102959340565,90.80493348048266,64.5729094702085,4.289999999999999,0.1199
MLP Optuna fixe,4,1,Solid_Yield_pct,2.893285448291964,3.69849266674208,0.2632670470154631,13.511289874063934,16.489044434873296,200,578.6570896583928,2735.7696011889884,140.3228704416009,160.87697173469323,5474.67,153573.4383
MLP Optuna fixe,4,1,Liquid_Yield_pct,2.4369784423106915,3.0440351278474616,0.18872776636257693,5.596239179192418,17.27602229198332,200,487.3956884621383,1853.2299719138623,146.1431457495967,166.61835864298646,10878.86,594032.3248
MLP Optuna fixe,4,1,Gas_Yield_pct,1.654338483109211,2.011835653128942,0.14210013094400387,11.03470100828187,17.803855337424267,200,330.8676966218422,809.4965390401513,154.3718660249552,176.21487572459773,3646.38,67424.0148
MLP Optuna fixe,4,1,HBr_pct,0.2664965024457111,0.3358954702672258,0.8930237416619944,16.898275450495575,7.223558500370449,200,53.299300489142226,22.56515338920816,53.28756806222196,22.555220242901594,397.55,1001.1660999999999
MLP Optuna fixe,4,1,Br2_pct,0.018976932786402393,0.02398449358678935,0.880530782063138,17.64214313114332,7.0542628196439265,200,3.7953865572804784,0.11505118652294788,54.33066483207523,23.575945053132628,27.19,4.6594999999999995
MLP Optuna fixe,4,1,HCl_pct,0.041370642416451914,0.054177877999796,0.8326692458047756,22.222263330515176,8.086250447730746,200,8.274128483290383,0.5870484929121559,63.221328348702464,34.273360551236266,48.760000000000005,15.396
MLP Optuna fixe,4,1,Cl2_pct,0.012730141279276366,0.016843993106324645,0.846951324709966,27.567910157650804,9.908231239014498,200,2.546028255855273,0.056744020753182425,60.461500869993046,32.00011321236105,12.220000000000002,1.1174
MLP Optuna fixe,4,1,HF_pct,0.005037835811991697,0.00640147686308263,0.7060284005912427,29.843714979406204,10.669128105137718,200,1.0075671623983393,0.008195781205716447,87.76194918437325,62.18059402671925,4.289999999999999,0.1199
MLP profond + RF gaz,4,1,Solid_Yield_pct,2.951545276010902,3.7667837903210954,0.23580893165947614,13.760770202847278,16.79350775889922,200,590.3090552021804,2837.7320246051518,143.14844240919945,166.8728735470366,5474.67,153573.4383
MLP profond + RF gaz,4,1,Liquid_Yield_pct,2.482571786300861,3.174883536531896,0.11748338582606066,5.83679454746526,18.018635281111777,200,496.51435726017223,2015.977094108256,148.8773327248614,181.25046517313046,10878.86,594032.3248
MLP profond + RF gaz,4,1,Gas_Yield_pct,1.5869347368957465,1.9723902887453135,0.1754114271388606,10.818347450048067,17.45478131633021,200,317.3869473791493,778.0646902273643,148.08219665784412,169.37264840771866,3646.38,67424.0148
MLP profond + RF gaz,4,1,HBr_pct,0.270261621263657,0.3397388408195126,0.890561656538371,17.0916282640932,7.306211630527154,200,54.052324252731395,23.084495992277223,54.04042606760804,23.07433423214426,397.55,1001.1660999999999
MLP profond + RF gaz,4,1,Br2_pct,0.019305045480313338,0.024366776279034618,0.8766920532278891,17.923336726027667,7.166698905598417,200,3.8610090960626673,0.11874795724650482,55.27004639603368,24.333476253692858,27.19,4.6594999999999995
MLP profond + RF gaz,4,1,HCl_pct,0.0418808658008658,0.05453932227003201,0.8304291252502964,22.37051774816735,8.14019735373612,200,8.37617316017316,0.594907534734882,64.00103584738007,34.732191086072234,48.760000000000005,15.396
MLP profond + RF gaz,4,1,Cl2_pct,0.012404035533910533,0.016706794579673927,0.8494344099777094,27.343362650857483,9.827526223337603,200,2.4808071067821067,0.05582339702548443,58.91266944899041,31.480938449605638,12.220000000000002,1.1174
MLP profond + RF gaz,4,1,HF_pct,0.005053950293753865,0.006417325423088835,0.7045709888210169,29.917601040041195,10.695542371814726,200,1.010790058750773,0.00823641311716446,88.04267257082772,62.488864382755146,4.289999999999999,0.1199
MLP profond + XGBoost gaz,4,1,Solid_Yield_pct,2.951545276010902,3.7667837903210954,0.23580893165947614,13.760770202847278,16.79350775889922,200,590.3090552021804,2837.7320246051518,143.14844240919945,166.8728735470366,5474.67,153573.4383
MLP profond + XGBoost gaz,4,1,Liquid_Yield_pct,2.482571786300861,3.174883536531896,0.11748338582606066,5.83679454746526,18.018635281111777,200,496.51435726017223,2015.977094108256,148.8773327248614,181.25046517313046,10878.86,594032.3248
MLP profond + XGBoost gaz,4,1,Gas_Yield_pct,1.5869347368957465,1.9723902887453135,0.1754114271388606,10.818347450048067,17.45478131633021,200,317.3869473791493,778.0646902273643,148.08219665784412,169.37264840771866,3646.38,67424.0148
MLP profond + XGBoost gaz,4,1,HBr_pct,0.2672218632698059,0.34253693749992364,0.8887515598279725,17.232395296185317,7.366385752686531,200,53.44437265396118,23.46631071036532,53.43260829325274,23.4559808759724,397.55,1001.1660999999999
MLP profond + XGBoost gaz,4,1,Br2_pct,0.019653983972966672,0.024889492590930786,0.8713449018562971,18.307828312564016,7.320438997332584,200,3.930796794593334,0.12389736828679972,56.26905189943842,25.38867816347736,27.19,4.6594999999999995
MLP profond + XGBoost gaz,4,1,HCl_pct,0.041476479324698445,0.05443132065999801,0.8311000464729746,22.326218482361778,8.124077710447464,200,8.295295864939689,0.5925537337583053,63.383065018399556,34.5947702928838,48.760000000000005,15.396
MLP profond + XGBoost gaz,4,1,Cl2_pct,0.01332661641612649,0.01771558783795786,0.8307024784660612,28.994415446739534,10.420934022328153,200,2.665323283225298,0.0627684104888801,63.29444523521403,35.397495897247715,12.220000000000002,1.1174
MLP profond + XGBoost gaz,4,1,HF_pct,0.005141693273931742,0.006462385616800649,0.7004076266774375,30.1276718731965,10.770642694667748,200,1.0283386547863484,0.008352485572046382,89.57120491190295,63.369494796566514,4.289999999999999,0.1199
Random Forest,4,2,Solid_Yield_pct,2.8910391609882446,3.496538736853114,0.012071898119125679,12.798504887840414,18.18272874078582,200,578.2078321976489,2445.1566276628737,134.20463994235052,131.72669808598482,5463.9800000000005,151750.4222
Random Forest,4,2,Liquid_Yield_pct,2.3440312811061648,2.9343509777854937,-0.015737408737129144,5.413686978698368,16.05224823733859,200,468.80625622123296,1722.0831321661367,136.28009503382074,145.52317814646142,10840.490000000002,589276.5190999999
Random Forest,4,2,Gas_Yield_pct,1.7225706883381957,2.1136738402695614,-0.017093277013820574,11.43889793115341,19.753961124014594,200,344.51413766763915,893.5234206079751,159.17080235222568,190.72984435813777,3695.59,69165.4341
Random Forest,4,2,HBr_pct,0.28871862052431696,0.37985187571532564,0.8553472228861492,18.78827133499818,8.672417253774556,200,57.7437241048634,28.857489496890246,57.318564067327074,28.434105527852825,404.35,1016.9895
Random Forest,4,2,Br2_pct,0.020360012626262632,0.0267449698883186,0.8521490998329209,19.275653973562953,8.914989962772866,200,4.072002525252526,0.14305868286541373,58.31971747086579,29.344652276420156,27.75,4.8179
Random Forest,4,2,HCl_pct,0.045278021526092956,0.05862339651703435,0.7851833962966441,24.055558685693207,10.284806406497255,200,9.05560430521859,0.6873405238386869,68.42641763001195,39.24503153755525,48.74,15.0776
Random Forest,4,2,Cl2_pct,0.012859542649810506,0.017426358277338076,0.8232310763283592,29.661886429511622,10.891473923336298,200,2.571908529962101,0.06073559256202985,60.48066307280184,33.586544395517926,11.75,1.0339
Random Forest,4,2,HF_pct,0.005400559240362812,0.00708094665837592,0.5943053193723997,32.04048261708561,14.161893316751838,200,1.0801118480725624,0.010027961115753022,92.67015889099656,73.81676298292152,4.42,0.1224
XGBoost,4,2,Solid_Yield_pct,2.705090821765549,3.349780708109899,0.09326285878845109,12.261321264389322,17.41955646443005,200,541.0181643531098,2244.2061584850517,125.57275067222054,120.90099412732881,5463.9800000000005,151750.4222
XGBoost,4,2,Liquid_Yield_pct,2.310433996620441,2.9208028061790383,-0.006379553437953822,5.38869148198843,15.978133513014432,200,462.0867993240882,1706.2178065166686,134.32677591240014,144.18249222502448,10840.490000000002,589276.5190999999
XGBoost,4,2,Gas_Yield_pct,1.6798056808081157,2.048811353280745,0.044372183110523045,11.087871507828222,19.147769656829393,200,335.96113616162313,839.5255922664155,155.2191848033815,179.20356854070542,3695.59,69165.4341
XGBoost,4,2,HBr_pct,0.28295919415950777,0.37067309890368355,0.8622535665222398,18.334269761527565,8.462856139353505,200,56.591838831901555,27.479709250171993,56.1751599859316,27.076539446659254,404.35,1016.9895
XGBoost,4,2,Br2_pct,0.020555685696005823,0.02683512395661165,0.8511506447185991,19.340629878639024,8.945041318870551,200,4.111137139201165,0.1440247755533425,58.880208191257594,29.542820282906916,27.75,4.8179
XGBoost,4,2,HCl_pct,0.04561489528119564,0.05799871868063459,0.7897370804419097,23.799228018315382,10.175213803620105,200,9.122979056239128,0.6727702737190783,68.93551814894613,38.41311503383939,48.74,15.0776
XGBoost,4,2,Cl2_pct,0.013094364105165004,0.017613595026469153,0.8194120974968769,29.980587279096433,11.00849689154322,200,2.618872821033001,0.062047745951291776,61.585069171083234,34.31216007164993,11.75,1.0339
XGBoost,4,2,HF_pct,0.005532621076889337,0.007122994752593926,0.5894728194394319,32.230745486850346,14.245989505187852,200,1.1065242153778674,0.010147410849096122,94.93625594310996,74.69604368143854,4.42,0.1224
MLP profond 160-96-48,4,2,Solid_Yield_pct,2.7366988007874364,3.385577929620679,0.07377973024245321,12.392351105313997,17.605709462406026,200,547.3397601574873,2292.4275835069293,127.04002150728172,123.49880280071602,5463.9800000000005,151750.4222
MLP profond 160-96-48,4,2,Liquid_Yield_pct,2.2832782637976248,2.8871422991894713,0.016682633394788593,5.326590032718947,15.793995072152468,200,456.65565275952497,1667.1181311538132,132.74796342826806,140.8784072380584,10840.490000000002,589276.5190999999
MLP profond 160-96-48,4,2,Gas_Yield_pct,1.6949696916975066,2.028090938125487,0.0636037023893683,10.975735609878189,18.954120917060624,200,338.9939383395013,822.6305706613434,156.62038580864808,175.59718871132148,3695.59,69165.4341
MLP profond 160-96-48,4,2,HBr_pct,0.3028210534629571,0.37912815160938396,0.8558979058119993,18.752474421139308,8.655893872360362,200,60.56421069259142,28.747631068549605,60.11828375437284,28.32585889243783,404.35,1016.9895
MLP profond 160-96-48,4,2,Br2_pct,0.021416978732616297,0.026608147964822606,0.8536579817085497,19.177043578250522,8.869382654940868,200,4.28339574652326,0.14159870762357868,61.34731700286778,29.045177508823294,27.75,4.8179
MLP profond 160-96-48,4,2,HCl_pct,0.04617744756468305,0.05805428258598881,0.7893340154945214,23.822028143614613,10.18496185719102,200,9.23548951293661,0.6740599453147686,69.78567538177583,38.486751318461884,48.74,15.0776
MLP profond 160-96-48,4,2,Cl2_pct,0.012933522493809529,0.017281978547776182,0.826148051063676,29.41613369834244,10.801236592360114,200,2.5867044987619057,0.05973335650515922,60.828603131086055,33.03231178826222,11.75,1.0339
MLP profond 160-96-48,4,2,HF_pct,0.005297164136645525,0.006862342002701182,0.6189680575933582,31.05132127919087,13.724684005402363,200,1.059432827329105,0.009418347552407374,90.89596472635881,69.32934032569068,4.42,0.1224
MLP Optuna fixe,4,2,Solid_Yield_pct,2.7349469303547496,3.3726380311470914,0.08084634776225263,12.344986735482529,17.538419298736823,200,546.9893860709499,2274.9374578279458,126.95869810501966,122.5565660217971,5463.9800000000005,151750.4222
MLP Optuna fixe,4,2,Liquid_Yield_pct,2.2973690762416226,2.848474577757311,0.042845543287101884,5.2552505980030615,15.582464867381349,200,459.4738152483245,1622.761484025938,133.56719194046846,137.1300862996551,10840.490000000002,589276.5190999999
MLP Optuna fixe,4,2,Gas_Yield_pct,1.6915690164877732,2.033885288141467,0.05824540341718354,11.007093796343572,19.008273720948292,200,338.31380329755467,827.3378730636596,156.30615301382744,176.60200071046253,3695.59,69165.4341
MLP Optuna fixe,4,2,HBr_pct,0.2754109066468783,0.35162328862132153,0.8760480144125266,17.392026146720493,8.027928963957113,200,55.08218132937566,24.727787420174636,54.67661790850845,24.364992562895193,404.35,1016.9895
