model,row_index,target,observed,predicted,prediction_std_between_repeats,n_oof_predictions,residual,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm
Sélection automatique par sortie,416,Liquid_Yield_pct,49.11,51.73000400418829,0.23364511106569685,5,-2.6200040041882886,45.76,350.0,13.31,23.02,2.06
Sélection automatique par sortie,416,Solid_Yield_pct,34.73,30.539458984421817,0.34364248956655224,5,4.19054101557818,45.76,350.0,13.31,23.02,2.06
Sélection automatique par sortie,417,Br2_pct,0.17,0.1595609553093984,0.0005154244398181063,5,0.010439044690601612,45.95,485.47,23.19,19.98,1.55
Sélection automatique par sortie,417,Cl2_pct,0.12,0.07023786537638588,0.0017180883468733972,5,0.04976213462361412,45.95,485.47,23.19,19.98,1.55
Sélection automatique par sortie,417,Gas_Yield_pct,21.66,19.165979497390303,0.10898801224003325,5,2.494020502609697,45.95,485.47,23.19,19.98,1.55
Sélection automatique par sortie,417,HBr_pct,2.82,2.3663470004223472,0.018157765424273536,5,0.4536529995776526,45.95,485.47,23.19,19.98,1.55
Sélection automatique par sortie,417,HCl_pct,0.42,0.28996194765041244,0.0037079425098337305,5,0.13003805234958754,45.95,485.47,23.19,19.98,1.55
Sélection automatique par sortie,417,HF_pct,0.03,0.0239181497963201,0.0010439705836298532,5,0.006081850203679899,45.95,485.47,23.19,19.98,1.55
Sélection automatique par sortie,417,Liquid_Yield_pct,55.91,55.796345606978136,0.14002287333343735,5,0.11365439302186076,45.95,485.47,23.19,19.98,1.55
Sélection automatique par sortie,417,Solid_Yield_pct,22.44,24.755711737770998,0.47717457870089247,5,-2.3157117377709966,45.95,485.47,23.19,19.98,1.55
Sélection automatique par sortie,418,Br2_pct,0.21,0.20537681277001735,0.003867638166519443,5,0.004623187229982645,58.79,520.99,19.05,17.48,2.61
Sélection automatique par sortie,418,Cl2_pct,0.11,0.09913809345852045,0.003459952088209787,5,0.010861906541479546,58.79,520.99,19.05,17.48,2.61
Sélection automatique par sortie,418,Gas_Yield_pct,18.18,19.78776919120609,0.07146134579429901,5,-1.6077691912060885,58.79,520.99,19.05,17.48,2.61
Sélection automatique par sortie,418,HBr_pct,4.07,2.9766879516470923,0.05348608275432506,5,1.093312048352908,58.79,520.99,19.05,17.48,2.61
Sélection automatique par sortie,418,HCl_pct,0.39,0.3631964781503264,0.003958163240228549,5,0.026803521849673606,58.79,520.99,19.05,17.48,2.61
Sélection automatique par sortie,418,HF_pct,0.04,0.03142930617948908,0.0006621236615546695,5,0.00857069382051092,58.79,520.99,19.05,17.48,2.61
Sélection automatique par sortie,418,Liquid_Yield_pct,51.88,55.803708529487196,0.08165582518368751,5,-3.923708529487193,58.79,520.99,19.05,17.48,2.61
Sélection automatique par sortie,418,Solid_Yield_pct,29.94,24.404099512180817,0.11933401129168256,5,5.535900487819184,58.79,520.99,19.05,17.48,2.61
Sélection automatique par sortie,419,Br2_pct,0.18,0.23419860242733023,0.0021689659871337325,5,-0.05419860242733024,69.3,536.69,21.36,12.12,3.18
Sélection automatique par sortie,419,Cl2_pct,0.1,0.12008039659232801,0.005616171442199172,5,-0.020080396592328006,69.3,536.69,21.36,12.12,3.18
Sélection automatique par sortie,419,Gas_Yield_pct,18.47,19.346993237050235,0.11804120078393279,5,-0.876993237050236,69.3,536.69,21.36,12.12,3.18
Sélection automatique par sortie,419,HBr_pct,3.39,3.4019974151512047,0.03959780070983711,5,-0.01199741515120456,69.3,536.69,21.36,12.12,3.18
Sélection automatique par sortie,419,HCl_pct,0.5,0.42565580080770005,0.011098132105029785,5,0.07434419919229995,69.3,536.69,21.36,12.12,3.18
Sélection automatique par sortie,419,HF_pct,0.04,0.03758528496457502,0.0013675036527238226,5,0.0024147150354249802,69.3,536.69,21.36,12.12,3.18
Sélection automatique par sortie,419,Liquid_Yield_pct,53.14,55.62242648090395,0.13621131580094342,5,-2.4824264809039462,69.3,536.69,21.36,12.12,3.18
Sélection automatique par sortie,419,Solid_Yield_pct,28.39,25.059273443045115,0.14061353298733295,5,3.330726556954886,69.3,536.69,21.36,12.12,3.18
Sélection automatique par sortie,420,Br2_pct,0.2,0.2013493189527617,0.001241698859651881,5,-0.0013493189527616911,48.5,521.15,22.51,13.78,1.09
Sélection automatique par sortie,420,Cl2_pct,0.1,0.09715403794446267,0.00391070133383067,5,0.002845962055537332,48.5,521.15,22.51,13.78,1.09
Sélection automatique par sortie,420,Gas_Yield_pct,19.4,18.990211807929825,0.21073288326579226,5,0.4097881920701738,48.5,521.15,22.51,13.78,1.09
Sélection automatique par sortie,420,HBr_pct,2.9,2.9108474182977444,0.05744916795298509,5,-0.010847418297744493,48.5,521.15,22.51,13.78,1.09
Sélection automatique par sortie,420,HCl_pct,0.27,0.36885841159855925,0.003575270795230853,5,-0.09885841159855924,48.5,521.15,22.51,13.78,1.09
Sélection automatique par sortie,420,HF_pct,0.03,0.02822693879195608,0.0012430794325667034,5,0.0017730612080439183,48.5,521.15,22.51,13.78,1.09
Sélection automatique par sortie,420,Liquid_Yield_pct,56.58,57.01808829929132,0.16682894578808632,5,-0.43808829929132287,48.5,521.15,22.51,13.78,1.09
Sélection automatique par sortie,420,Solid_Yield_pct,24.02,24.018319546297345,0.2865533752039179,5,0.0016804537026544608,48.5,521.15,22.51,13.78,1.09
Sélection automatique par sortie,421,Br2_pct,0.08,0.09356593409386402,0.0015770028066310348,5,-0.013565934093864015,35.92,429.73,15.83,28.28,3.2
Sélection automatique par sortie,421,Cl2_pct,0.03,0.03367112612890818,0.0005775437435873077,5,-0.0036711261289081795,35.92,429.73,15.83,28.28,3.2
Sélection automatique par sortie,421,Gas_Yield_pct,18.72,19.474631569435623,0.1808134177906393,5,-0.7546315694356238,35.92,429.73,15.83,28.28,3.2
Sélection automatique par sortie,421,HBr_pct,1.37,1.384865458352954,0.03303101917190093,5,-0.014865458352953942,35.92,429.73,15.83,28.28,3.2
Sélection automatique par sortie,421,HCl_pct,0.13,0.16171097475469048,0.007139733626835439,5,-0.03171097475469048,35.92,429.73,15.83,28.28,3.2
Sélection automatique par sortie,421,HF_pct,0.01,0.01671738750134554,0.00030854237907980674,5,-0.0067173875013455415,35.92,429.73,15.83,28.28,3.2
Sélection automatique par sortie,421,Liquid_Yield_pct,50.76,53.972192396587936,0.11299245326862076,5,-3.2121923965879375,35.92,429.73,15.83,28.28,3.2
Sélection automatique par sortie,421,Solid_Yield_pct,30.51,26.46164200073618,0.10919722857992366,5,4.048357999263821,35.92,429.73,15.83,28.28,3.2
Sélection automatique par sortie,422,Br2_pct,0.12,0.15912076429862776,0.0019435339461792132,5,-0.039120764298627764,50.39,477.13,13.44,6.7,2.41
Sélection automatique par sortie,422,Cl2_pct,0.08,0.06534032271066423,0.003994994029030846,5,0.014659677289335774,50.39,477.13,13.44,6.7,2.41
Sélection automatique par sortie,422,Gas_Yield_pct,16.39,17.62058709017086,0.22180684486127855,5,-1.2305870901708609,50.39,477.13,13.44,6.7,2.41
Sélection automatique par sortie,422,HBr_pct,2.08,2.2911517855207926,0.06423153026172863,5,-0.2111517855207925,50.39,477.13,13.44,6.7,2.41
Sélection automatique par sortie,422,HCl_pct,0.24,0.27645870100270187,0.00669838151423693,5,-0.036458701002701877,50.39,477.13,13.44,6.7,2.41
Sélection automatique par sortie,422,HF_pct,0.01,0.02352063582417872,0.00023047780204148106,5,-0.01352063582417872,50.39,477.13,13.44,6.7,2.41
Sélection automatique par sortie,422,Liquid_Yield_pct,54.5,54.94596851636542,0.1631656927110785,5,-0.44596851636541857,50.39,477.13,13.44,6.7,2.41
Sélection automatique par sortie,422,Solid_Yield_pct,29.12,27.271661763897992,0.27587276392857907,5,1.848338236102009,50.39,477.13,13.44,6.7,2.41
Sélection automatique par sortie,423,Br2_pct,0.13,0.14920640037009605,0.001507179278020562,5,-0.01920640037009605,65.57,462.29,21.52,12.13,2.72
Sélection automatique par sortie,423,Cl2_pct,0.07,0.06625633960246677,0.002797400230608032,5,0.0037436603975332383,65.57,462.29,21.52,12.13,2.72
Sélection automatique par sortie,423,Gas_Yield_pct,18.3,18.15454556938315,0.07262895466445829,5,0.14545443061685148,65.57,462.29,21.52,12.13,2.72
Sélection automatique par sortie,423,HBr_pct,1.77,2.135919855184579,0.011228824409447336,5,-0.36591985518457903,65.57,462.29,21.52,12.13,2.72
Sélection automatique par sortie,423,HCl_pct,0.22,0.2655638458638351,0.008422490515224791,5,-0.04556384586383508,65.57,462.29,21.52,12.13,2.72
Sélection automatique par sortie,423,HF_pct,0.02,0.025942453744884242,0.0005855830801566045,5,-0.005942453744884241,65.57,462.29,21.52,12.13,2.72
Sélection automatique par sortie,423,Liquid_Yield_pct,55.12,53.28563348421822,0.33831413054392184,5,1.834366515781774,65.57,462.29,21.52,12.13,2.72
Sélection automatique par sortie,423,Solid_Yield_pct,26.58,28.425904374919487,0.13145738403272295,5,-1.8459043749194883,65.57,462.29,21.52,12.13,2.72
Sélection automatique par sortie,424,Br2_pct,0.08,0.13210123252132588,0.003965958136628047,5,-0.05210123252132588,64.2,441.47,28.21,22.82,2.05
Sélection automatique par sortie,424,Cl2_pct,0.04,0.054437651175958245,0.0019143548502113994,5,-0.014437651175958244,64.2,441.47,28.21,22.82,2.05
Sélection automatique par sortie,424,Gas_Yield_pct,20.46,18.668155945148953,0.08766164468464492,5,1.7918440548510475,64.2,441.47,28.21,22.82,2.05
Sélection automatique par sortie,424,HBr_pct,2.23,1.8432400988191815,0.029236160737380747,5,0.3867599011808185,64.2,441.47,28.21,22.82,2.05
Sélection automatique par sortie,424,HCl_pct,0.27,0.22476552111356987,0.003339816225909086,5,0.045234478886430146,64.2,441.47,28.21,22.82,2.05
Sélection automatique par sortie,424,HF_pct,0.03,0.02357277747304746,0.001118746657773291,5,0.00642722252695254,64.2,441.47,28.21,22.82,2.05
Sélection automatique par sortie,424,Liquid_Yield_pct,55.38,53.20583956350632,0.1689914709154345,5,2.174160436493679,64.2,441.47,28.21,22.82,2.05
Sélection automatique par sortie,424,Solid_Yield_pct,24.16,28.138815712398902,0.3271186656505953,5,-3.9788157123989016,64.2,441.47,28.21,22.82,2.05
Sélection automatique par sortie,425,Br2_pct,0.2,0.1974182265349723,0.001063061940302026,5,0.00258177346502772,49.58,524.1,28.95,23.36,2.44
Sélection automatique par sortie,425,Cl2_pct,0.06,0.09915430545765377,0.00333828102604159,5,-0.039154305457653776,49.58,524.1,28.95,23.36,2.44
Sélection automatique par sortie,425,Gas_Yield_pct,19.95,20.28623001302912,0.18561634651045125,5,-0.3362300130291196,49.58,524.1,28.95,23.36,2.44
Sélection automatique par sortie,425,HBr_pct,2.84,2.9111497294329536,0.12876236023446125,5,-0.07114972943295372,49.58,524.1,28.95,23.36,2.44
Sélection automatique par sortie,425,HCl_pct,0.36,0.36395630913155974,0.01201846677761224,5,-0.003956309131559754,49.58,524.1,28.95,23.36,2.44
Sélection automatique par sortie,425,HF_pct,0.03,0.030697328577790423,0.0011164085701323553,5,-0.0006973285777904237,49.58,524.1,28.95,23.36,2.44
Sélection automatique par sortie,425,Liquid_Yield_pct,61.8,56.71842387025099,0.26224539609276176,5,5.08157612974901,49.58,524.1,28.95,23.36,2.44
Sélection automatique par sortie,425,Solid_Yield_pct,18.25,22.976205565204808,0.2719485968645958,5,-4.726205565204808,49.58,524.1,28.95,23.36,2.44
Sélection automatique par sortie,426,Br2_pct,0.13,0.14690719786697354,0.0011792975437478828,5,-0.016907197866973533,58.85,469.03,24.45,7.6,4.09
Sélection automatique par sortie,426,Cl2_pct,0.06,0.0649489105206538,0.0011690882733135439,5,-0.004948910520653799,58.85,469.03,24.45,7.6,4.09
Sélection automatique par sortie,426,Gas_Yield_pct,18.51,17.475783950113144,0.24851029889809173,5,1.034216049886858,58.85,469.03,24.45,7.6,4.09
Sélection automatique par sortie,426,HBr_pct,1.92,2.171130612053023,0.07067135763270609,5,-0.25113061205302323,58.85,469.03,24.45,7.6,4.09
Sélection automatique par sortie,426,HCl_pct,0.21,0.2594188207158202,0.0012375912681003626,5,-0.04941882071582018,58.85,469.03,24.45,7.6,4.09
Sélection automatique par sortie,426,HF_pct,0.02,0.025319382298365622,0.0003927335303259502,5,-0.005319382298365621,58.85,469.03,24.45,7.6,4.09
Sélection automatique par sortie,426,Liquid_Yield_pct,57.47,53.5663863193721,0.3364100548157484,5,3.903613680627899,58.85,469.03,24.45,7.6,4.09
Sélection automatique par sortie,426,Solid_Yield_pct,24.01,28.954213018462582,0.3179418243148858,5,-4.94421301846258,58.85,469.03,24.45,7.6,4.09
Sélection automatique par sortie,427,Br2_pct,0.06,0.05283473406241794,0.002013534692756683,5,0.007165265937582058,22.75,360.19,8.79,20.94,2.52
Sélection automatique par sortie,427,Cl2_pct,0.02,0.006418004029010179,0.0017686434861889744,5,0.013581995970989821,22.75,360.19,8.79,20.94,2.52
Sélection automatique par sortie,427,Gas_Yield_pct,16.79,17.433657764661813,0.262395824376672,5,-0.643657764661814,22.75,360.19,8.79,20.94,2.52
Sélection automatique par sortie,427,HBr_pct,0.69,0.6945646997944699,0.021637031335623773,5,-0.00456469979446994,22.75,360.19,8.79,20.94,2.52
Sélection automatique par sortie,427,HCl_pct,0.07,0.0839522205532237,0.006718889914727639,5,-0.01395222055322369,22.75,360.19,8.79,20.94,2.52
Sélection automatique par sortie,427,HF_pct,0.01,0.008366710851288161,0.0008632403882723249,5,0.0016332891487118393,22.75,360.19,8.79,20.94,2.52
Sélection automatique par sortie,427,Liquid_Yield_pct,59.75,52.98360948900419,0.10471086716950635,5,6.766390510995812,22.75,360.19,8.79,20.94,2.52
Sélection automatique par sortie,427,Solid_Yield_pct,23.45,29.39757814573874,0.13903792536265627,5,-5.947578145738742,22.75,360.19,8.79,20.94,2.52
Sélection automatique par sortie,428,Br2_pct,0.35,0.30766845295003076,0.002732922664151517,5,0.04233154704996922,64.83,599.79,27.75,16.0,1.82
Sélection automatique par sortie,428,Cl2_pct,0.16,0.16248524178639628,0.004021178706772766,5,-0.0024852417863962806,64.83,599.79,27.75,16.0,1.82
Sélection automatique par sortie,428,Gas_Yield_pct,18.22,20.594009969309898,0.34196086886299515,5,-2.374009969309899,64.83,599.79,27.75,16.0,1.82
Sélection automatique par sortie,428,HBr_pct,4.68,4.346108580305758,0.25342390694894756,5,0.3338914196942415,64.83,599.79,27.75,16.0,1.82
Sélection automatique par sortie,428,HCl_pct,0.57,0.572261208802788,0.005568079432067967,5,-0.0022612088027880173,64.83,599.79,27.75,16.0,1.82
Sélection automatique par sortie,428,HF_pct,0.04,0.04397382829980738,0.0009027507083435054,5,-0.003973828299807379,64.83,599.79,27.75,16.0,1.82
Sélection automatique par sortie,428,Liquid_Yield_pct,54.66,58.527464206704074,0.12695525400164157,5,-3.867464206704078,64.83,599.79,27.75,16.0,1.82
Sélection automatique par sortie,428,Solid_Yield_pct,27.12,20.795568599203584,0.03830439150413369,5,6.324431400796417,64.83,599.79,27.75,16.0,1.82
Sélection automatique par sortie,429,Br2_pct,0.02,0.04776493823602082,0.0023239908392823764,5,-0.02776493823602082,20.91,362.13,18.76,19.28,3.1
Sélection automatique par sortie,429,Cl2_pct,0.01,0.008336605305207,0.0008845791138674428,5,0.0016633946947929995,20.91,362.13,18.76,19.28,3.1
Sélection automatique par sortie,429,Gas_Yield_pct,14.46,17.141507762640032,0.0786072625487277,5,-2.681507762640031,20.91,362.13,18.76,19.28,3.1
Sélection automatique par sortie,429,HBr_pct,0.34,0.6864480586942129,0.014272026113560248,5,-0.34644805869421286,20.91,362.13,18.76,19.28,3.1
Sélection automatique par sortie,429,HCl_pct,0.07,0.08085700018449171,0.0030298244239268784,5,-0.010857000184491705,20.91,362.13,18.76,19.28,3.1
Sélection automatique par sortie,429,HF_pct,0.01,0.00793072863613936,0.0010689320688872393,5,0.0020692713638606405,20.91,362.13,18.76,19.28,3.1
Sélection automatique par sortie,429,Liquid_Yield_pct,52.53,52.94198119219537,0.20122620370243907,5,-0.41198119219536977,20.91,362.13,18.76,19.28,3.1
Sélection automatique par sortie,429,Solid_Yield_pct,33.01,29.963521651878885,0.25087532994785805,5,3.046478348121113,20.91,362.13,18.76,19.28,3.1
Sélection automatique par sortie,430,Br2_pct,0.27,0.25707091594131104,0.0032952537784416624,5,0.012929084058688978,59.65,558.95,25.44,12.54,1.5
Sélection automatique par sortie,430,Cl2_pct,0.12,0.13312482091527428,0.0033375773564333624,5,-0.013124820915274282,59.65,558.95,25.44,12.54,1.5
Sélection automatique par sortie,430,Gas_Yield_pct,18.98,19.487775925253366,0.10142295301118483,5,-0.507775925253366,59.65,558.95,25.44,12.54,1.5
Sélection automatique par sortie,430,HBr_pct,3.79,3.7678114675913377,0.05002870402590159,5,0.022188532408662365,59.65,558.95,25.44,12.54,1.5
Sélection automatique par sortie,430,HCl_pct,0.54,0.4658078681981195,0.006347984766678959,5,0.07419213180188056,59.65,558.95,25.44,12.54,1.5
Sélection automatique par sortie,430,HF_pct,0.03,0.037255789653539186,0.0005470498774060874,5,-0.007255789653539187,59.65,558.95,25.44,12.54,1.5
Sélection automatique par sortie,430,Liquid_Yield_pct,55.18,57.40718660617847,0.14482563391678857,5,-2.2271866061784706,59.65,558.95,25.44,12.54,1.5
Sélection automatique par sortie,430,Solid_Yield_pct,25.84,23.11952121925202,0.09130661913250245,5,2.720478780747978,59.65,558.95,25.44,12.54,1.5
Sélection automatique par sortie,431,Br2_pct,0.07,0.08876069650486484,0.0014838421094427018,5,-0.018760696504864838,24.76,428.82,16.04,23.43,3.35
Sélection automatique par sortie,431,Cl2_pct,0.03,0.03083324473254182,0.0020189710919645706,5,-0.0008332447325418227,24.76,428.82,16.04,23.43,3.35
Sélection automatique par sortie,431,Gas_Yield_pct,21.31,18.630915535583448,0.216323481690037,5,2.679084464416551,24.76,428.82,16.04,23.43,3.35
Sélection automatique par sortie,431,HBr_pct,1.5,1.2943174746293766,0.041375418723593516,5,0.20568252537062337,24.76,428.82,16.04,23.43,3.35
Sélection automatique par sortie,431,HCl_pct,0.17,0.15441483742839318,0.004586496954305945,5,0.015585162571606831,24.76,428.82,16.04,23.43,3.35
Sélection automatique par sortie,431,HF_pct,0.01,0.01468166320911304,0.0004986393805499261,5,-0.00468166320911304,24.76,428.82,16.04,23.43,3.35
Sélection automatique par sortie,431,Liquid_Yield_pct,62.5,54.60933503875464,0.13816379724207814,5,7.890664961245363,24.76,428.82,16.04,23.43,3.35
Sélection automatique par sortie,431,Solid_Yield_pct,16.19,26.650103634568296,0.17968279039256416,5,-10.460103634568295,24.76,428.82,16.04,23.43,3.35
Sélection automatique par sortie,432,Br2_pct,0.22,0.2311558286673431,0.0023702266261681555,5,-0.011155828667343104,69.26,529.19,22.31,11.33,1.66
Sélection automatique par sortie,432,Cl2_pct,0.15,0.11607873453665545,0.0013146809985488217,5,0.03392126546334455,69.26,529.19,22.31,11.33,1.66
Sélection automatique par sortie,432,Gas_Yield_pct,20.67,19.146358928377563,0.24666342691217846,5,1.5236410716224391,69.26,529.19,22.31,11.33,1.66
