model,repeat,outer_fold,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,train_mean,train_std,train_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,absolute_error_sum,squared_error_sum,optimization_and_fit_seconds,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Hybride 2 branches MLP + XGBoost Optuna,4,1,HBr_pct,200,0.26955549269388795,0.33991223098115403,0.8904499214525485,1.9877500000000001,1.0269763568359302,4.6499999999999995,2.0177125,1.0002201719340347,4.78,0.2694961572037415,0.3398374083217065,17.100351200158673,0.33098350192638215,7.309940451207614,53.911098538777594,23.108064954117083,267.00865510106087,0.846989875,1.0274133486120618,-0.0008512070332677979,68.17488607005038,66.91572759490198,0.8913011284858163
Hybride 2 branches MLP + XGBoost Optuna,4,1,Br2_pct,200,0.018753418024187733,0.023834396710214194,0.8820213990391952,0.13595000000000002,0.06939090358253018,0.33999999999999997,0.138275,0.06985717124962905,0.33999999999999997,0.268453727637695,0.3411875442972615,17.531737190300987,0.343480131828327,7.010116679474764,3.7506836048375467,0.11361569330797383,180.4031940996647,0.056811999999999994,0.0694298431872059,-0.0011226408187996473,66.99039283216972,65.67125083957232,0.8831440398579948
Hybride 2 branches MLP + XGBoost Optuna,4,1,HCl_pct,200,0.04034154772549948,0.05271660108463545,0.8415739518083576,0.24380000000000002,0.13244455443694164,0.67,0.24682500000000002,0.13087558739123198,0.63,0.3082434893293336,0.4027993465813259,21.62288805768476,0.3980276977694423,7.868149415617232,8.068309545099895,0.5558080059833176,182.14570650085807,0.10684125,0.13247909504899255,-0.0005216540034067574,62.24159889041034,60.207607800204144,0.8420956058117643
Hybride 2 branches MLP + XGBoost Optuna,4,1,Cl2_pct,200,0.012580333128384483,0.01692442991695088,0.8454860971233085,0.061100000000000015,0.04305566164861481,0.17,0.058675000000000005,0.042109908275844064,0.19,0.2987499532408402,0.40191087109680107,27.699557965549715,0.39308256496147415,9.955547009971106,2.5160666256768964,0.0572872656027564,164.00012159906328,0.0356265,0.0431238985366583,-0.003172217457209303,64.68827101066766,60.753942729542544,0.8486583145805178
Hybride 2 branches MLP + XGBoost Optuna,4,1,HF_pct,200,0.005032408880373658,0.006370956880656232,0.7088248241526498,0.021449999999999997,0.01180667184264897,0.06,0.0221375,0.011480683505349322,0.05,0.4383370448308981,0.5549283609889377,29.701430679050034,0.5396065009313269,10.618261467760387,1.0064817760747315,0.008117818315036197,132.60622419975698,0.009555375,0.011826671393507135,-0.0033907082264748034,47.33426076555176,46.13060032974367,0.7122155323791246
Sélection automatique par sortie,4,1,Solid_Yield_pct,200,2.905926883707522,3.708295092288617,0.25935662144354055,27.373350000000002,4.308932730677053,22.43,27.0008375,4.123754651236388,28.919999999999998,0.7046798680993943,0.8992521151026267,13.54709997968322,0.8606064016473846,16.532746733342027,581.1853767415043,2750.290498298368,437.4539694990963,3.3647997499999995,4.325004837009579,-0.0074738137819698736,13.63744948841243,14.259168901817256,0.2668304352255104
Sélection automatique par sortie,4,1,Liquid_Yield_pct,200,2.4765456172175613,3.102015673042162,0.15752840294463588,54.3943,3.3796081888289953,17.620000000000005,54.53554999999999,3.3350567757536003,20.85000000000001,0.7425797471342757,0.9301237974700508,5.702832232498924,0.9178625153340582,17.605083274927136,495.30912344351225,1924.5002471598436,391.4341682009399,2.6487445000000003,3.38255865765843,-0.0017468041116575073,6.501151122067039,8.29380989391247,0.1592752070562934
Sélection automatique par sortie,4,1,Gas_Yield_pct,200,1.592931957726519,1.9694680952424324,0.17785295446518812,18.2319,2.1720719117929774,11.3,18.4638375,2.143316040296846,16.650000000000002,0.7432090871236612,0.9188883292123659,10.802319534675116,0.906723246384922,17.428921196835685,318.5863915453038,775.7609156355709,416.8999446015805,1.8202221249999997,2.18442015049904,-0.011402328380986315,12.486946738628433,9.840234041400004,0.18925528284617443
Sélection automatique par sortie,4,1,HBr_pct,200,0.2672011917079621,0.34017938672384224,0.89027765090048,1.9877500000000001,1.0269763568359302,4.6499999999999995,2.0177125,1.0002201719340347,4.78,0.2671423744547158,0.34010450525714586,17.113791307953324,0.33124364008916446,7.315685735996608,53.44023834159242,23.144403030361886,613.2832816019654,0.846989875,1.0274133486120618,-0.0008512070332677979,68.45284700623344,66.88972484313227,0.8911288579337479
Sélection automatique par sortie,4,1,Br2_pct,200,0.018882651841480694,0.024082708633766343,0.8795503403329041,0.13595000000000002,0.06939090358253018,0.33999999999999997,0.138275,0.06985717124962905,0.33999999999999997,0.27030369973048346,0.34474211026536844,17.71438663756259,0.34705858247145516,7.083149598166571,3.7765303682961386,0.1159953710277768,474.3452978990972,0.056811999999999994,0.0694298431872059,-0.0011226408187996473,66.76291656431617,65.31360647203053,0.8806729811517038
Sélection automatique par sortie,4,1,HCl_pct,200,0.03989478762094272,0.0520748277302276,0.8454078381208466,0.24380000000000002,0.13244455443694164,0.67,0.24682500000000002,0.13087558739123198,0.63,0.3048298648829253,0.3978956562353993,21.359650422570795,0.3931820976076522,7.772362347795163,7.978957524188544,0.5423575366265763,471.5332087017596,0.10684125,0.13247909504899255,-0.0005216540034067574,62.65975208925136,60.69204147947295,0.8459294921242534
Sélection automatique par sortie,4,1,Cl2_pct,200,0.012150823580280674,0.016676127615053948,0.8499866585570293,0.061100000000000015,0.04305566164861481,0.17,0.058675000000000005,0.042109908275844064,0.19,0.28855022672302694,0.39601434194099266,27.29317121940089,0.38731555796658984,9.809486832384675,2.430164716056135,0.055618646446712966,461.53896709904075,0.0356265,0.0431238985366583,-0.003172217457209303,65.89386108576291,61.32973088952502,0.8531588760142386
Sélection automatique par sortie,4,1,HF_pct,200,0.005070655369057741,0.006375030924464828,0.7084523087725183,0.021449999999999997,0.01180667184264897,0.06,0.0221375,0.011480683505349322,0.05,0.44166842215405683,0.5552832217258179,29.720423890278923,0.5399515637790872,10.625051540774713,1.0141310738115483,0.008128203857576576,395.906517399475,0.009555375,0.011826671393507135,-0.0033907082264748034,46.93399925112576,46.09615239699031,0.7118430169989931
Prédicteur naïf (moyenne),4,2,Solid_Yield_pct,200,2.823942,3.531094374269824,-0.0075516095793000115,27.319900000000004,3.5178366917752166,19.230000000000004,27.014200000000002,4.308404183685648,28.919999999999998,0.6554496466912821,0.8195828951333739,12.924990114421442,1.003768703227641,18.36242524321281,564.7884,2493.7254959999996,0.004566900432109833,2.823942,3.531094374269824,-0.0075516095793000115,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,2,Liquid_Yield_pct,200,2.335212,2.936361375308946,-0.017129699919419927,54.202450000000006,2.911530439047478,18.28,54.5835125,3.4400200271718986,20.85000000000001,0.6788367455871526,0.8535884535890277,5.4173960315612035,1.0085284824532323,16.063246035606923,467.04239999999993,1724.4436252812493,0.004566900432109833,2.335212,2.936361375308946,-0.017129699919419927,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,2,Gas_Yield_pct,200,1.7314569999999998,2.0972013346660354,-0.001302013880291275,18.47795,2.0958373738198297,10.7,18.402325,2.1644304896149933,16.650000000000002,0.7999596237012858,0.968939101869279,11.349751106946579,1.000650795172967,19.60001247351435,346.29139999999995,879.650687625,0.004566900432109833,1.7314569999999998,2.0972013346660354,-0.001302013880291275,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,2,HBr_pct,200,0.843410625,0.9988151112224174,-0.00015758690181977286,2.02175,0.9987364204333393,4.380000000000001,2.0092125000000003,1.0074174928219928,4.85,0.8372006948553431,0.991460956692862,49.403492579320755,1.0000787903469506,22.803997973114548,168.68212499999998,199.52632528125,0.004566900432109833,0.843410625,0.9988151112224174,-0.00015758690181977286,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,2,Br2_pct,200,0.058804499999999996,0.069565207719089,-0.00028537470771361484,0.13875,0.06955528376766211,0.3,0.137575,0.06982205507574236,0.33999999999999997,0.8422052306568373,0.9963214007898401,50.13708664438846,1.0001426771754687,23.188402573029666,11.7609,0.9678636249999999,0.004566900432109833,0.058804499999999996,0.069565207719089,-0.00028537470771361484,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,2,HCl_pct,200,0.103722,0.12652364403541339,-0.0006202217609234673,0.2437,0.12648442591876677,0.57,0.24685,0.1323407628057206,0.67,0.7837494495348071,0.9560443914106277,51.91778581674738,1.0003100628109882,22.197130532528668,20.7444,3.2016465,0.004566900432109833,0.103722,0.12652364403541339,-0.0006202217609234673,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,2,Cl2_pct,200,0.033842625,0.04145117798386434,-0.00015289045730715323,0.05875,0.04144800960239224,0.16,0.059262499999999996,0.042524476407711356,0.19,0.7958387229869103,0.9747604552832922,70.55519656827973,1.0000764423069406,25.906986239915213,6.768525,0.34364003125,0.004566900432109833,0.033842625,0.04145117798386434,-0.00015289045730715323,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,2,HF_pct,200,0.00915425,0.011117806663186763,-0.0001264260862527955,0.022099999999999998,0.011117103939425952,0.05,0.021974999999999998,0.011655444006986605,0.06,0.7854055147545371,0.9538724270411693,50.306817480483105,1.0000632110453083,22.235613326373528,1.8308499999999999,0.024721124999999997,0.004566900432109833,0.00915425,0.011117806663186763,-0.0001264260862527955,0.0,0.0,0.0
Ridge polynomial Optuna,4,2,Solid_Yield_pct,200,2.7059571869424928,3.325243175474434,0.10649811538226184,27.319900000000004,3.5178366917752166,19.230000000000004,27.014200000000002,4.308404183685648,28.919999999999998,0.6280648406175454,0.7718039055077317,12.171505662445446,0.9452522862271945,17.291956190714682,541.1914373884986,2211.44843520786,14.207628600299358,2.823942,3.531094374269824,-0.0075516095793000115,4.178018282865136,5.829671398628557,0.11404972496156185
Ridge polynomial Optuna,4,2,Liquid_Yield_pct,200,2.2935632830811086,2.8632028871437325,0.03292183695607487,54.202450000000006,2.911530439047478,18.28,54.5835125,3.4400200271718986,20.85000000000001,0.6667296309221454,0.8323215750280449,5.282423372271423,0.9834013234910379,15.66303548765718,458.7126566162217,1639.5861545896412,13.984994599595666,2.335212,2.936361375308946,-0.017129699919419927,1.7835090312524633,2.4914674597065267,0.050051536875494795
Ridge polynomial Optuna,4,2,Gas_Yield_pct,200,1.6559145589578812,1.9905762873172068,0.09792532345513105,18.47795,2.0958373738198297,10.7,18.402325,2.1644304896149933,16.650000000000002,0.7650578602098853,0.9196766987288598,10.772711731102243,0.9497761191696013,18.603516703899132,331.18291179157626,792.4787911259111,14.099095499143004,1.7314569999999998,2.0972013346660354,-0.001302013880291275,4.36294063566803,5.084158854295594,0.09922733733542233
Ridge polynomial Optuna,4,2,HBr_pct,200,0.2761077972810659,0.35121101326781085,0.8763385093358822,2.02175,0.9987364204333393,4.380000000000001,2.0092125000000003,1.0074174928219928,4.85,0.2740748490555079,0.348625089171316,17.371634142095257,0.35165535779242413,8.018516284653215,55.22155945621317,24.66983516812048,14.05434270016849,0.843410625,0.9988151112224174,-0.00015758690181977286,67.26294534396386,64.83723470723474,0.876496096237702
Ridge polynomial Optuna,4,2,Br2_pct,200,0.01965082745120379,0.025769158194837702,0.8627411962079768,0.13875,0.06955528376766211,0.3,0.137575,0.06982205507574236,0.33999999999999997,0.281441550666,0.3690690307938307,18.572366266549693,0.3704845527036494,8.589719398279234,3.930165490240758,0.13280990281411423,15.373044000938535,0.058804499999999996,0.069565207719089,-0.00028537470771361484,66.5827828632098,62.956829944508975,0.8630265709156905
Ridge polynomial Optuna,4,2,HCl_pct,200,0.04316031022141744,0.05556312535231485,0.8070258109189625,0.2437,0.12648442591876677,0.57,0.24685,0.1323407628057206,0.67,0.32613013032709964,0.41984891256734586,22.799805232792306,0.43928827560161166,9.747916728476289,8.632062044283488,0.6174521797834106,15.00347189977765,0.103722,0.12652364403541339,-0.0006202217609234673,58.38847089198295,56.08478891363342,0.807646032679886
Ridge polynomial Optuna,4,2,Cl2_pct,200,0.012580465102733427,0.01699643048164838,0.831845658461087,0.05875,0.04144800960239224,0.16,0.059262499999999996,0.042524476407711356,0.19,0.2958405644343711,0.3996858260803009,28.930094436848307,0.41006626481449676,10.622769051030238,2.5160930205466854,0.057775729823501244,15.259597999975085,0.033842625,0.04145117798386434,-0.00015289045730715323,62.826568261967196,58.99650792007753,0.8319985489183942
Ridge polynomial Optuna,4,2,HF_pct,200,0.005282832556397854,0.00672697516471379,0.6338522949536683,0.022099999999999998,0.011117103939425952,0.05,0.021974999999999998,0.011655444006986605,0.06,0.4532502196596864,0.5771530591783075,30.438801650288642,0.6051014006316062,13.453950329427581,1.0565665112795708,0.009050438973335226,15.20057070069015,0.00915425,0.011117806663186763,-0.0001264260862527955,42.29092982606052,39.493684604283295,0.6339787210399211
Extra Trees Optuna,4,2,Solid_Yield_pct,200,2.694949586934614,3.296580609005022,0.12183514815349539,27.319900000000004,3.5178366917752166,19.230000000000004,27.014200000000002,4.308404183685648,28.919999999999998,0.6255099271185844,0.7651511948409965,12.06659105269427,0.9371045042291201,17.14290488302143,538.9899173869228,2173.488742333584,50.26133830100298,2.823942,3.531094374269824,-0.0075516095793000115,4.5678138242706865,6.6413904701512205,0.1293867577327954
Extra Trees Optuna,4,2,Liquid_Yield_pct,200,2.2834035354913516,2.8704294908143773,0.02803394709339413,54.202450000000006,2.911530439047478,18.28,54.5835125,3.4400200271718986,20.85000000000001,0.6637762331193688,0.8344223196788212,5.295755986702404,0.9858833870730381,15.702568330494405,456.6807070982703,1647.873092347377,54.55917329899967,2.335212,2.936361375308946,-0.017129699919419927,2.2185764936394765,2.2453600244497056,0.04516364701281406
Extra Trees Optuna,4,2,Gas_Yield_pct,200,1.6384779651855943,1.9821200261693592,0.10557333601750407,18.47795,2.0958373738198297,10.7,18.402325,2.1644304896149933,16.650000000000002,0.7570018871232244,0.9157697767055281,10.726947665565493,0.9457413303765971,18.524486225881866,327.69559303711884,785.7599596283243,44.62660969980061,1.7314569999999998,2.0972013346660354,-0.001302013880291275,5.369988097562082,5.487375322264998,0.10687534989779535
Extra Trees Optuna,4,2,HBr_pct,200,0.27677169582296135,0.3580936675905959,0.8714442496492707,2.02175,0.9987364204333393,4.380000000000001,2.0092125000000003,1.0074174928219928,4.85,0.27473385939295575,0.3554570673450375,17.71206467617638,0.3585467198995542,8.175654511200818,55.354339164592275,25.64621495369684,53.49560149945319,0.843410625,0.9988151112224174,-0.00015758690181977286,67.18422941103435,64.14815278952511,0.8716018365510905
Extra Trees Optuna,4,2,Br2_pct,200,0.01930748479171156,0.02538185417105216,0.8668361215578833,0.13875,0.06955528376766211,0.3,0.137575,0.06982205507574236,0.33999999999999997,0.27652415516511175,0.3635220152646344,18.293228231388944,0.36491626223301793,8.460618057017387,3.861496958342312,0.12884770423211162,51.21577379852533,0.058804499999999996,0.069565207719089,-0.00028537470771361484,67.16665426674564,63.51357955611011,0.8671214962655969
Extra Trees Optuna,4,2,HCl_pct,200,0.04412236118508815,0.056409845096608555,0.8010995771538761,0.2437,0.12648442591876677,0.57,0.24685,0.1323407628057206,0.67,0.33339962872860895,0.42624693934566144,23.147248706035516,0.4459825364811092,9.89646405203659,8.82447223701763,0.6364141247646744,52.74740290082991,0.103722,0.12652364403541339,-0.0006202217609234673,57.460942533803674,55.415570325480275,0.8017197989147996
Extra Trees Optuna,4,2,Cl2_pct,200,0.012695771153439193,0.01715134024001557,0.8287664877047172,0.05875,0.04144800960239224,0.16,0.059262499999999996,0.042524476407711356,0.19,0.29855208637294245,0.4033286636047883,29.1937706213031,0.4138037122782767,10.719587650009732,2.5391542306878385,0.05883369440575549,52.60232110135257,0.033842625,0.04145117798386434,-0.00015289045730715323,62.485855770823946,58.62279174142637,0.8289193781620243
Extra Trees Optuna,4,2,HF_pct,200,0.005349137990157419,0.006963935557419376,0.6076025693997094,0.022099999999999998,0.011117103939425952,0.05,0.021974999999999998,0.011655444006986605,0.06,0.45893901484585176,0.5974835066982429,31.511020621807134,0.6264163396657934,13.927871114838752,1.0698275980314838,0.009699279689577983,54.48156760074198,0.00915425,0.011117806663186763,-0.0001264260862527955,41.56661670636677,37.36232542630615,0.6077289954859622
MLP Optuna,4,2,Solid_Yield_pct,200,2.8392833040818153,3.4715307025686006,0.026153130875732344,27.319900000000004,3.5178366917752166,19.230000000000004,27.014200000000002,4.308404183685648,28.919999999999998,0.6590104324086267,0.8057578988791299,12.706967092004728,0.9868367996402788,18.052681760627145,567.856660816363,2410.305083775288,164.06450249999762,2.823942,3.531094374269824,-0.0075516095793000115,-0.5432584692537987,1.6868331850671703,0.033704740455032356
