repeat,outer_fold,target,family,family_order,inner_best_rmse_normalized,n_trials_complete,optimization_and_fit_seconds,best_params,inner_rank,selected
3,5,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3839945049010745,20,208.27357859909534,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}",3,False
3,5,Br2_pct,MLP Optuna,2,0.3870100301762711,20,193.127286599949,"{""activation"": ""tanh"", ""alpha"": 0.0031871476558608795, ""batch_size"": 32, ""learning_rate_init"": 0.0026265090464515617, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
3,5,HCl_pct,Ridge polynomial Optuna,0,0.39899911819894474,20,14.468438599258661,"{""alpha"": 0.5127813803630447, ""degree"": 1, ""interaction_only"": false}",1,True
3,5,HCl_pct,Extra Trees Optuna,1,0.4004047636551588,20,49.64473219960928,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6666695616288624, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",2,False
3,5,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.40695858692559334,20,193.90283120051026,"{""activation"": ""relu"", ""alpha"": 0.0051506869714187985, ""batch_size"": 64, ""learning_rate_init"": 0.0012222143754670386, ""mlp_weight"": 0.6126138986661406, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8875216947814547, ""xgb_learning_rate"": 0.11454475382437154, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.6551380341861592, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.012420105039138077, ""xgb_reg_lambda"": 0.20648818150005407, ""xgb_subsample"": 0.7508321142492601}",3,False
3,5,HCl_pct,MLP Optuna,2,0.4084599386212157,20,209.56118259951472,"{""activation"": ""relu"", ""alpha"": 0.00012222699006985858, ""batch_size"": 32, ""learning_rate_init"": 0.0005238592133460214, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
3,5,Cl2_pct,Ridge polynomial Optuna,0,0.4168126920913157,20,14.458564000204206,"{""alpha"": 0.4319391473273532, ""degree"": 1, ""interaction_only"": false}",1,True
3,5,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.42206674332843025,20,196.02009970135987,"{""activation"": ""relu"", ""alpha"": 0.00038315087146140967, ""batch_size"": 64, ""learning_rate_init"": 0.00115239192545237, ""mlp_weight"": 0.6657557804380224, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9467661093445533, ""xgb_learning_rate"": 0.03660311964001237, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.2863073125744426, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.057147918257860544, ""xgb_reg_lambda"": 9.538641894480323, ""xgb_subsample"": 0.9461590013600759}",2,False
3,5,Cl2_pct,Extra Trees Optuna,1,0.42336581620461794,20,57.338953198865056,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6040392058331381, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",3,False
3,5,Cl2_pct,MLP Optuna,2,0.4294366645775473,20,224.76070519909263,"{""activation"": ""relu"", ""alpha"": 0.0005543510231126761, ""batch_size"": 32, ""learning_rate_init"": 0.0005768013499123283, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
3,5,HF_pct,Ridge polynomial Optuna,0,0.5547168754263406,20,14.582402799278498,"{""alpha"": 17.68469251628042, ""degree"": 1, ""interaction_only"": false}",1,True
3,5,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5587672999794565,20,153.7461376003921,"{""activation"": ""relu"", ""alpha"": 0.0025995986094289624, ""batch_size"": 32, ""learning_rate_init"": 0.0005236834338221939, ""mlp_weight"": 0.6799731270746067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7777395656662994, ""xgb_learning_rate"": 0.02626748063498436, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.477410981684743, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0047737620033089494, ""xgb_reg_lambda"": 5.331396141023462, ""xgb_subsample"": 0.8711216808880274}",2,False
3,5,HF_pct,Extra Trees Optuna,1,0.5591181689706194,20,58.328744200989604,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6163748848320376, ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 120}",3,False
3,5,HF_pct,MLP Optuna,2,0.5711253546829268,20,184.9637205004692,"{""activation"": ""tanh"", ""alpha"": 0.008935892928458629, ""batch_size"": 32, ""learning_rate_init"": 0.0029877697747814637, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
4,1,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8614537301522439,20,13.151112399995327,"{""alpha"": 54.10284187479002, ""degree"": 1, ""interaction_only"": false}",1,True
4,1,Solid_Yield_pct,MLP Optuna,2,0.8759640910101099,20,194.1446582004428,"{""activation"": ""relu"", ""alpha"": 0.00596760251516437, ""batch_size"": 32, ""learning_rate_init"": 0.0007109372387072533, ""n_layers"": 1, ""units_layer_1"": 4}",2,False
4,1,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8776822902971305,20,171.69860710017383,"{""activation"": ""tanh"", ""alpha"": 0.007747291451055216, ""batch_size"": 32, ""learning_rate_init"": 0.0029889793780736628, ""mlp_weight"": 0.7998317379523635, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7989303367987541, ""xgb_learning_rate"": 0.02077076190978866, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.858820229924283, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0006805673110265851, ""xgb_reg_lambda"": 1.5821917970056718, ""xgb_subsample"": 0.9918004923524253}",3,False
4,1,Solid_Yield_pct,Extra Trees Optuna,1,0.8910181218952817,20,58.459591798484325,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6356555491982135, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 80}",4,False
4,1,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9017254999932421,20,12.341725300997496,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
4,1,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9107879823257172,20,151.00131729990244,"{""activation"": ""relu"", ""alpha"": 0.007903861357779696, ""batch_size"": 64, ""learning_rate_init"": 0.0028131796391379564, ""mlp_weight"": 0.6920880862859633, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.967894329280699, ""xgb_learning_rate"": 0.06159563765362206, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.5085233379737586, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.002915842881833802, ""xgb_reg_lambda"": 0.46812541953511533, ""xgb_subsample"": 0.8033276186292823}",2,False
4,1,Liquid_Yield_pct,MLP Optuna,2,0.9167138597100792,20,163.3942082002759,"{""activation"": ""tanh"", ""alpha"": 0.00036165630027809587, ""batch_size"": 32, ""learning_rate_init"": 0.0016233215666773165, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",3,False
4,1,Liquid_Yield_pct,Extra Trees Optuna,1,0.9270719332380472,20,64.69691739976406,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6069382476642402, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",4,False
4,1,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9182742074255357,20,171.6949703991413,"{""activation"": ""relu"", ""alpha"": 0.009703909076049934, ""batch_size"": 32, ""learning_rate_init"": 0.00064707436569645, ""mlp_weight"": 0.20579511873203277, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8446357914758592, ""xgb_learning_rate"": 0.051496389699815584, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.112851946185536, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.007223035353293133, ""xgb_reg_lambda"": 8.9920308928561, ""xgb_subsample"": 0.7042747157406031}",1,True
4,1,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9203639898190278,20,12.776587201282382,"{""alpha"": 61.15958350486291, ""degree"": 1, ""interaction_only"": false}",2,False
4,1,Gas_Yield_pct,Extra Trees Optuna,1,0.9280886404669652,20,55.703435400500894,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9413700551758021, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 80}",3,False
4,1,Gas_Yield_pct,MLP Optuna,2,0.9289091837380394,20,176.7249516006559,"{""activation"": ""tanh"", ""alpha"": 0.00044078512803652996, ""batch_size"": 32, ""learning_rate_init"": 0.0004509733587661414, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
4,1,HBr_pct,Ridge polynomial Optuna,0,0.33953731732298537,20,12.940764101222157,"{""alpha"": 0.1938174499784047, ""degree"": 1, ""interaction_only"": false}",1,True
4,1,HBr_pct,Extra Trees Optuna,1,0.34399420419732296,20,67.33807069994509,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7674367168677231, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 120}",2,False
4,1,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.34781772760116153,20,267.00865510106087,"{""activation"": ""relu"", ""alpha"": 0.0014037001215047552, ""batch_size"": 32, ""learning_rate_init"": 0.0021559412412202965, ""mlp_weight"": 0.621955350800888, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8495652487302453, ""xgb_learning_rate"": 0.053402098912530976, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.704333170195324, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.08003976976140062, ""xgb_reg_lambda"": 1.5954798936345538, ""xgb_subsample"": 0.7816365658668352}",3,False
4,1,HBr_pct,MLP Optuna,2,0.36020099570226,20,265.9957916997373,"{""activation"": ""relu"", ""alpha"": 0.0015656227501531768, ""batch_size"": 32, ""learning_rate_init"": 0.002827647680625685, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",4,False
4,1,Br2_pct,Ridge polynomial Optuna,0,0.37910192153219313,20,12.895258398726583,"{""alpha"": 0.3631233046798378, ""degree"": 1, ""interaction_only"": false}",1,True
4,1,Br2_pct,Extra Trees Optuna,1,0.3804497159226882,20,56.81303310021758,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.7349631314313896, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",2,False
4,1,Br2_pct,MLP Optuna,2,0.3849468938723188,20,224.23381230048835,"{""activation"": ""relu"", ""alpha"": 0.0021973496848125868, ""batch_size"": 64, ""learning_rate_init"": 0.002926543433295578, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",3,False
4,1,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3852533552764828,20,180.4031940996647,"{""activation"": ""relu"", ""alpha"": 0.00011358437252259208, ""batch_size"": 32, ""learning_rate_init"": 0.0018500837123492067, ""mlp_weight"": 0.7172350656377966, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8202007011644833, ""xgb_learning_rate"": 0.02099883415083804, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.98956449982201, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0009397021582908038, ""xgb_reg_lambda"": 0.31614002724893764, ""xgb_subsample"": 0.8510785600018884}",4,False
4,1,HCl_pct,Ridge polynomial Optuna,0,0.40070004565601597,20,13.135993300005794,"{""alpha"": 0.9333994637769301, ""degree"": 1, ""interaction_only"": false}",1,True
4,1,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4025003159841123,20,182.14570650085807,"{""activation"": ""relu"", ""alpha"": 0.001117000800284235, ""batch_size"": 32, ""learning_rate_init"": 0.000911036289365786, ""mlp_weight"": 0.6349857731015238, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9530112584903588, ""xgb_learning_rate"": 0.04020640565092838, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.7611357097687494, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.013653443911210272, ""xgb_reg_lambda"": 1.2078566008450673, ""xgb_subsample"": 0.8532940997727486}",2,False
4,1,HCl_pct,Extra Trees Optuna,1,0.40338446272391204,20,59.729584600776434,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.5761771598763199, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 120}",3,False
4,1,HCl_pct,MLP Optuna,2,0.4050877530539027,20,216.52192430011928,"{""activation"": ""relu"", ""alpha"": 0.00016512047649670916, ""batch_size"": 32, ""learning_rate_init"": 0.000512412050911384, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
4,1,Cl2_pct,Ridge polynomial Optuna,0,0.41304759373188976,20,13.177621901035309,"{""alpha"": 0.4319391473273532, ""degree"": 1, ""interaction_only"": false}",1,True
4,1,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4186499285006729,20,164.00012159906328,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}",2,False
4,1,Cl2_pct,Extra Trees Optuna,1,0.41914633576199084,20,55.38806779868901,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6247197107942706, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
4,1,Cl2_pct,MLP Optuna,2,0.43120414771566273,20,228.97315580025315,"{""activation"": ""relu"", ""alpha"": 0.0003089709788088522, ""batch_size"": 32, ""learning_rate_init"": 0.0004651696638452021, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
4,1,HF_pct,Ridge polynomial Optuna,0,0.5700208663141769,20,13.06139549985528,"{""alpha"": 33.72394908213033, ""degree"": 1, ""interaction_only"": false}",1,True
4,1,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.575639068752566,20,132.60622419975698,"{""activation"": ""relu"", ""alpha"": 0.00017973533796106664, ""batch_size"": 64, ""learning_rate_init"": 0.0029966864510445096, ""mlp_weight"": 0.5437471485236235, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8511093614972727, ""xgb_learning_rate"": 0.041980132956867644, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.610195342398979, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 4.547019060068186e-05, ""xgb_reg_lambda"": 2.022911898311538, ""xgb_subsample"": 0.9576182631640064}",2,False
4,1,HF_pct,Extra Trees Optuna,1,0.5790430947233518,20,55.86424640007317,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.502536870636661, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 80}",3,False
4,1,HF_pct,MLP Optuna,2,0.5855495950831638,20,194.37465129978955,"{""activation"": ""tanh"", ""alpha"": 0.004060500905099104, ""batch_size"": 32, ""learning_rate_init"": 0.0008722837056664051, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
4,2,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8445858633742365,20,14.207628600299358,"{""alpha"": 3.4703163618886914, ""degree"": 1, ""interaction_only"": false}",1,True
4,2,Solid_Yield_pct,MLP Optuna,2,0.8474559641132474,20,164.06450249999762,"{""activation"": ""tanh"", ""alpha"": 0.0017436933134575962, ""batch_size"": 32, ""learning_rate_init"": 0.001200586529090519, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",2,False
4,2,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8551504525577082,20,140.06471679918468,"{""activation"": ""tanh"", ""alpha"": 0.005283629815640824, ""batch_size"": 32, ""learning_rate_init"": 0.001042514286809222, ""mlp_weight"": 0.7536002893942481, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7714532153404902, ""xgb_learning_rate"": 0.020030611582514752, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.66367783587031, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0021933799522474017, ""xgb_reg_lambda"": 0.3550041726051303, ""xgb_subsample"": 0.8417997628015781}",3,False
4,2,Solid_Yield_pct,Extra Trees Optuna,1,0.863420090166044,20,50.26133830100298,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7161442760871917, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",4,False
4,2,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.8978682015334076,20,13.984994599595666,"{""alpha"": 27.59375412347819, ""degree"": 1, ""interaction_only"": false}",1,True
4,2,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9030253018879585,20,119.19336079992354,"{""activation"": ""tanh"", ""alpha"": 0.005776292645038522, ""batch_size"": 32, ""learning_rate_init"": 0.002117784550918337, ""mlp_weight"": 0.7069796459486961, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.940602404100194, ""xgb_learning_rate"": 0.037200835988387956, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.1818526500509074, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.01615505341518499, ""xgb_reg_lambda"": 0.762427520001781, ""xgb_subsample"": 0.867495620231199}",2,False
4,2,Liquid_Yield_pct,MLP Optuna,2,0.9060289855563192,20,125.04936229996383,"{""activation"": ""tanh"", ""alpha"": 0.0009333287561308467, ""batch_size"": 32, ""learning_rate_init"": 0.0020740371755897293, ""n_layers"": 1, ""units_layer_1"": 4}",3,False
4,2,Liquid_Yield_pct,Extra Trees Optuna,1,0.9108614999425533,20,54.55917329899967,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7436785770081595, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",4,False
4,2,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9040292451249631,20,130.7518290001899,"{""activation"": ""tanh"", ""alpha"": 0.005081745020604193, ""batch_size"": 32, ""learning_rate_init"": 0.0004430942016996935, ""mlp_weight"": 0.726496198051138, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8287018722168951, ""xgb_learning_rate"": 0.09890508784071252, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.9231989810380954, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00010461792449587984, ""xgb_reg_lambda"": 0.6041370889512128, ""xgb_subsample"": 0.9957694447862546}",1,True
4,2,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9049776208969282,20,14.099095499143004,"{""alpha"": 61.15958350486291, ""degree"": 1, ""interaction_only"": false}",2,False
4,2,Gas_Yield_pct,MLP Optuna,2,0.9178714471044712,20,159.7268191985786,"{""activation"": ""tanh"", ""alpha"": 0.0024261388144126653, ""batch_size"": 32, ""learning_rate_init"": 0.000800490546365901, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
4,2,Gas_Yield_pct,Extra Trees Optuna,1,0.9191076086386573,20,44.62660969980061,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6621475802076732, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 80}",4,False
4,2,HBr_pct,Ridge polynomial Optuna,0,0.3331580680603863,20,14.05434270016849,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",1,True
4,2,HBr_pct,Extra Trees Optuna,1,0.33405159169525883,20,53.49560149945319,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7899328710777445, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",2,False
4,2,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3391942186255286,20,232.82019379921257,"{""activation"": ""relu"", ""alpha"": 0.0007339996417603683, ""batch_size"": 32, ""learning_rate_init"": 0.0029669462365835846, ""mlp_weight"": 0.6947076111196946, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.868594889588103, ""xgb_learning_rate"": 0.0890641720607208, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.728007636083465, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.295272389598528, ""xgb_reg_lambda"": 3.051007262336712, ""xgb_subsample"": 0.7056218819375104}",3,False
4,2,HBr_pct,MLP Optuna,2,0.3452987959132088,20,250.65251779928803,"{""activation"": ""tanh"", ""alpha"": 0.007840189086046176, ""batch_size"": 32, ""learning_rate_init"": 0.0021182351758600054, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",4,False
