repeat,outer_fold,family,mlp_role,target,architecture,hidden_layers,input_features,output_width,parameter_count,outer_train_observations,outer_observations_per_parameter,outer_rule_5x_satisfied,outer_rule_10x_satisfied,smallest_inner_train_observations,inner_observations_per_parameter,inner_rule_5x_satisfied,inner_rule_10x_satisfied,best_params
4,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.009703909076049934, ""batch_size"": 32, ""learning_rate_init"": 0.00064707436569645, ""mlp_weight"": 0.20579511873203277, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8446357914758592, ""xgb_learning_rate"": 0.051496389699815584, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.112851946185536, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.007223035353293133, ""xgb_reg_lambda"": 8.9920308928561, ""xgb_subsample"": 0.7042747157406031}"
4,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0014037001215047552, ""batch_size"": 32, ""learning_rate_init"": 0.0021559412412202965, ""mlp_weight"": 0.621955350800888, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8495652487302453, ""xgb_learning_rate"": 0.053402098912530976, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.704333170195324, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.08003976976140062, ""xgb_reg_lambda"": 1.5954798936345538, ""xgb_subsample"": 0.7816365658668352}"
4,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00011358437252259208, ""batch_size"": 32, ""learning_rate_init"": 0.0018500837123492067, ""mlp_weight"": 0.7172350656377966, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8202007011644833, ""xgb_learning_rate"": 0.02099883415083804, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.98956449982201, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0009397021582908038, ""xgb_reg_lambda"": 0.31614002724893764, ""xgb_subsample"": 0.8510785600018884}"
4,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.001117000800284235, ""batch_size"": 32, ""learning_rate_init"": 0.000911036289365786, ""mlp_weight"": 0.6349857731015238, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9530112584903588, ""xgb_learning_rate"": 0.04020640565092838, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.7611357097687494, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.013653443911210272, ""xgb_reg_lambda"": 1.2078566008450673, ""xgb_subsample"": 0.8532940997727486}"
4,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}"
4,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00017973533796106664, ""batch_size"": 64, ""learning_rate_init"": 0.0029966864510445096, ""mlp_weight"": 0.5437471485236235, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8511093614972727, ""xgb_learning_rate"": 0.041980132956867644, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.610195342398979, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 4.547019060068186e-05, ""xgb_reg_lambda"": 2.022911898311538, ""xgb_subsample"": 0.9576182631640064}"
4,2,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0017436933134575962, ""batch_size"": 32, ""learning_rate_init"": 0.001200586529090519, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
4,2,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0009333287561308467, ""batch_size"": 32, ""learning_rate_init"": 0.0020740371755897293, ""n_layers"": 1, ""units_layer_1"": 4}"
4,2,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0024261388144126653, ""batch_size"": 32, ""learning_rate_init"": 0.000800490546365901, ""n_layers"": 1, ""units_layer_1"": 2}"
4,2,MLP Optuna,MLP autonome,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.007840189086046176, ""batch_size"": 32, ""learning_rate_init"": 0.0021182351758600054, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
4,2,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.008709760793126967, ""batch_size"": 32, ""learning_rate_init"": 0.00299834851575983, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
4,2,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0002800411441729418, ""batch_size"": 32, ""learning_rate_init"": 0.0006986436016611095, ""n_layers"": 1, ""units_layer_1"": 4}"
4,2,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0002261519470896306, ""batch_size"": 32, ""learning_rate_init"": 0.0012139969640498607, ""n_layers"": 1, ""units_layer_1"": 4}"
4,2,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009641164309147963, ""batch_size"": 32, ""learning_rate_init"": 0.0029043079221623457, ""n_layers"": 1, ""units_layer_1"": 4}"
4,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.005283629815640824, ""batch_size"": 32, ""learning_rate_init"": 0.001042514286809222, ""mlp_weight"": 0.7536002893942481, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7714532153404902, ""xgb_learning_rate"": 0.020030611582514752, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.66367783587031, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0021933799522474017, ""xgb_reg_lambda"": 0.3550041726051303, ""xgb_subsample"": 0.8417997628015781}"
4,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.005776292645038522, ""batch_size"": 32, ""learning_rate_init"": 0.002117784550918337, ""mlp_weight"": 0.7069796459486961, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.940602404100194, ""xgb_learning_rate"": 0.037200835988387956, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.1818526500509074, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.01615505341518499, ""xgb_reg_lambda"": 0.762427520001781, ""xgb_subsample"": 0.867495620231199}"
4,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.005081745020604193, ""batch_size"": 32, ""learning_rate_init"": 0.0004430942016996935, ""mlp_weight"": 0.726496198051138, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8287018722168951, ""xgb_learning_rate"": 0.09890508784071252, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.9231989810380954, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00010461792449587984, ""xgb_reg_lambda"": 0.6041370889512128, ""xgb_subsample"": 0.9957694447862546}"
4,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0007339996417603683, ""batch_size"": 32, ""learning_rate_init"": 0.0029669462365835846, ""mlp_weight"": 0.6947076111196946, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.868594889588103, ""xgb_learning_rate"": 0.0890641720607208, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.728007636083465, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.295272389598528, ""xgb_reg_lambda"": 3.051007262336712, ""xgb_subsample"": 0.7056218819375104}"
4,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003110483830463871, ""batch_size"": 64, ""learning_rate_init"": 0.0008423984474816036, ""mlp_weight"": 0.7995831015411753, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.773409099346866, ""xgb_learning_rate"": 0.08344868235623495, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.934942362496757, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0032534006893957714, ""xgb_reg_lambda"": 0.31614002724893764, ""xgb_subsample"": 0.8510785600018884}"
4,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0011605119327119762, ""batch_size"": 64, ""learning_rate_init"": 0.001341325687498043, ""mlp_weight"": 0.5516843592412725, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9631492229023332, ""xgb_learning_rate"": 0.045656021022617434, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.142831658191052, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 8.287378847613503e-05, ""xgb_reg_lambda"": 0.11289725368604729, ""xgb_subsample"": 0.8541740874414575}"
4,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0023787445693962076, ""batch_size"": 32, ""learning_rate_init"": 0.001594560266485257, ""mlp_weight"": 0.6417212905886583, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8136080236804211, ""xgb_learning_rate"": 0.042277709940961285, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.794195659281186, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 1.0284921865528841e-05, ""xgb_reg_lambda"": 5.257801029753428, ""xgb_subsample"": 0.7674880341125285}"
4,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.000943382502358736, ""batch_size"": 64, ""learning_rate_init"": 0.002992507797197198, ""mlp_weight"": 0.3023268519723834, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7785629224853996, ""xgb_learning_rate"": 0.043874970979198465, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.5032182294514937, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.10899618679075702, ""xgb_reg_lambda"": 0.17393445217029604, ""xgb_subsample"": 0.7129596571367988}"
4,3,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0009802637048961975, ""batch_size"": 64, ""learning_rate_init"": 0.0010318117575764893, ""n_layers"": 1, ""units_layer_1"": 4}"
4,3,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.001158768019370295, ""batch_size"": 32, ""learning_rate_init"": 0.0017891268946371214, ""n_layers"": 1, ""units_layer_1"": 2}"
4,3,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0002504587016200828, ""batch_size"": 32, ""learning_rate_init"": 0.001668800982943954, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
4,3,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004436467029728198, ""batch_size"": 32, ""learning_rate_init"": 0.0020374280049365403, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
4,3,MLP Optuna,MLP autonome,Br2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0023422257092642097, ""batch_size"": 32, ""learning_rate_init"": 0.002820039515162069, ""n_layers"": 1, ""units_layer_1"": 2}"
4,3,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00046071736168398406, ""batch_size"": 32, ""learning_rate_init"": 0.0009480446325343228, ""n_layers"": 1, ""units_layer_1"": 4}"
4,3,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00020787762205875393, ""batch_size"": 32, ""learning_rate_init"": 0.0023465952174518637, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
4,3,MLP Optuna,MLP autonome,HF_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.003872986224444538, ""batch_size"": 32, ""learning_rate_init"": 0.0029055723913126016, ""n_layers"": 1, ""units_layer_1"": 2}"
4,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0031484302896732388, ""batch_size"": 32, ""learning_rate_init"": 0.0027067965083464223, ""mlp_weight"": 0.7367197746372579, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8219307370548247, ""xgb_learning_rate"": 0.027898203459779006, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.064649829764505, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.9822352191370902, ""xgb_reg_lambda"": 3.1553134346559575, ""xgb_subsample"": 0.7425703780400427}"
4,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0048011195596165636, ""batch_size"": 32, ""learning_rate_init"": 0.0013741297889964213, ""mlp_weight"": 0.432277922291496, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7613879254589635, ""xgb_learning_rate"": 0.03285426009134643, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.452928956505158, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0002800115044108679, ""xgb_reg_lambda"": 1.3993300452546071, ""xgb_subsample"": 0.8257829905461262}"
4,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.004720316760141551, ""batch_size"": 64, ""learning_rate_init"": 0.0007192925896721261, ""mlp_weight"": 0.3589235217627303, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7876239765165373, ""xgb_learning_rate"": 0.04919446231116992, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.349853258247133, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.08249447229321988, ""xgb_reg_lambda"": 0.9079110694610075, ""xgb_subsample"": 0.865367550691766}"
4,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0006131809228631557, ""batch_size"": 32, ""learning_rate_init"": 0.0029669462365835846, ""mlp_weight"": 0.6947076111196946, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.868594889588103, ""xgb_learning_rate"": 0.0890641720607208, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.728007636083465, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.019243528428195454, ""xgb_reg_lambda"": 3.051007262336712, ""xgb_subsample"": 0.7056218819375104}"
4,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00028298543867357146, ""batch_size"": 64, ""learning_rate_init"": 0.0008605806950160218, ""mlp_weight"": 0.5798458422656364, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8896272064543735, ""xgb_learning_rate"": 0.04412956037035131, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.018832982765236, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.02399207348008812, ""xgb_reg_lambda"": 9.944331693825074, ""xgb_subsample"": 0.7066076348792794}"
4,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0008813237634044099, ""batch_size"": 64, ""learning_rate_init"": 0.001113052965484023, ""mlp_weight"": 0.31338405901455, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9419509347920445, ""xgb_learning_rate"": 0.05004808194780648, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.0063767285158827, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.0637981697612334e-05, ""xgb_reg_lambda"": 5.4175425741988645, ""xgb_subsample"": 0.8400694964477697}"
4,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0004752547311448053, ""batch_size"": 64, ""learning_rate_init"": 0.0013354577223410149, ""mlp_weight"": 0.4837142873246014, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9507699671425119, ""xgb_learning_rate"": 0.03670150192764897, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.852413086716419, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.022095519774419942, ""xgb_reg_lambda"": 1.627763414079329, ""xgb_subsample"": 0.8356310461926122}"
4,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.00029674943661203923, ""batch_size"": 64, ""learning_rate_init"": 0.0023851036049288613, ""mlp_weight"": 0.44668097597631057, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8716435347814628, ""xgb_learning_rate"": 0.061014218890739796, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.8156392533615593, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 8.186708141764344e-05, ""xgb_reg_lambda"": 2.1090591726877363, ""xgb_subsample"": 0.9293899354454273}"
4,4,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00010316868522052566, ""batch_size"": 32, ""learning_rate_init"": 0.0019333113994500475, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
4,4,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.002311147721586309, ""batch_size"": 32, ""learning_rate_init"": 0.0028323343778808943, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
