repeat,outer_fold,family,target,trial,inner_rmse_normalized,state,params,best_trial
2,5,Extra Trees Optuna,Gas_Yield_pct,5,0.92942760767251,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8191326561455929, ""min_samples_leaf"": 2, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,6,0.9326795881031297,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.6848127871931846, ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,7,0.9192395468713433,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.53889337958649, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,8,0.9195135783143793,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.7415100193513157, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,9,0.9215387632025561,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.6354852722067145, ""min_samples_leaf"": 3, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,10,0.909701776414809,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9413700551758021, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,11,0.906042096195986,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5164777007690025, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,12,0.9042529929757217,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.502613455097808, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,13,0.9027601777017766,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5960272815765114, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,Gas_Yield_pct,14,0.9027601777017766,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5955676259764082, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,Gas_Yield_pct,15,0.9027601777017766,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5979424973614319, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,Gas_Yield_pct,16,0.9027601777017766,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5877222176242122, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,Gas_Yield_pct,17,0.9069274347189268,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.761959253299059, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,18,0.9052303326727641,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6665563279973711, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,19,0.9057666450934274,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5542365946401613, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,20,0.9052303326727641,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6346382589983088, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HBr_pct,1,0.34583948339222204,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.663341781103378, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HBr_pct,2,0.34667550556817983,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.7058772070261269, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HBr_pct,3,0.3453260217021163,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8632615849135641, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,4,0.34980288520849095,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6815341582584287, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,5,0.34615500466927945,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.9348707322837957, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,6,0.34879274928040355,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.9556371790060503, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HBr_pct,7,0.3452110876702685,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6824349358997486, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,8,0.3484230191371754,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6374017321262917, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,9,0.35037704022192134,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.9470401578528629, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HBr_pct,10,0.3549803307466823,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.8739495698319186, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HBr_pct,11,0.3493929291213422,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5042868164587975, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,12,0.3465312796980571,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7899328710777445, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,13,0.34464928351587704,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8058143378136992, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",True
2,5,Extra Trees Optuna,HBr_pct,14,0.3465312796980571,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7757015991464806, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,15,0.3458130269883987,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6048160904415496, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,16,0.34586863544857316,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7621669619276408, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,17,0.34611318194928353,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5695735192951943, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,18,0.34485290735902335,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.849165497531013, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,19,0.34612059607302265,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.852983875299977, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HBr_pct,20,0.34485290735902335,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8168310877289544, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Br2_pct,1,0.3825496186951783,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.5031719239410583, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Br2_pct,2,0.3855828356403029,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.5696242994284547, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,3,0.37539758192054307,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.7349631314313896, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,4,0.3853801341627163,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.8662607631200083, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Br2_pct,5,0.37877588616023766,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6499538896423052, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Br2_pct,6,0.3979314666316973,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.9511753588028121, ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Br2_pct,7,0.38200497292822844,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9503075908305194, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,8,0.376532743016084,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.889638015924439, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Br2_pct,9,0.3766220109199994,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6231714451401362, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Br2_pct,10,0.38666842926989614,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5889447817927728, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Br2_pct,11,0.37571102038600196,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7367075195010249, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,12,0.37571102038600196,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7487380569720058, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,13,0.37571102038600196,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7494496175528441, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,14,0.37571102038600196,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7416228571920428, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,15,0.3774600971251105,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8092475819283822, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,16,0.3747740174634891,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6897553081781536, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,17,0.3747740174634891,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6797553952402563, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,18,0.3747740174634891,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6794253768139864, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,19,0.3759526836513083,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6901382300484132, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Br2_pct,20,0.3745110333474404,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8222177976546237, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,HCl_pct,1,0.4189045357667703,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5371329454820366, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HCl_pct,2,0.41534951175219087,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8815019749151107, ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HCl_pct,3,0.4192959337480398,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.6488575965929959, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,4,0.41936518474081047,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5154859292308855, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HCl_pct,5,0.41388622372531164,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7051898153076915, ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,6,0.41335322233463906,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.9361677773531396, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,7,0.41540727116302034,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8028405427127792, ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HCl_pct,8,0.4239381295723177,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5003316559614885, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,9,0.4178634563173517,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.5761771598763199, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,HCl_pct,10,0.41421261625941136,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.807139371038365, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,11,0.4273832787785461,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.9963429226354565, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,12,0.4139411812508253,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6824072552887182, ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,13,0.4151464484476237,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.9752904591058137, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,14,0.41364966473166226,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7404283066576949, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,15,0.4145183392260603,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8801449896552134, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,16,0.41364966473166226,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7485858402492969, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,17,0.4264142651269298,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.9227289497494181, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,18,0.41050419420642675,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6095294644776751, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,HCl_pct,19,0.4119108045214997,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6102327159313936, ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,HCl_pct,20,0.4233178838060721,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.6099968190862894, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,1,0.4215047614512935,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.9574175251172643, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,2,0.41040951797602854,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6934006561051602, ""min_samples_leaf"": 2, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,3,0.4056670292936148,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7058151233059409, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,4,0.40692938364049364,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.9241644798063202, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,5,0.4141069471134095,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.8115461897903157, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,6,0.4233703908201074,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.922923196489284, ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Cl2_pct,7,0.4071233915670476,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8717140583406469, ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,8,0.4092772503094268,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5776324211970213, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Cl2_pct,9,0.4132202269415089,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.8882863085373172, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,10,0.4141069471134095,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.8050323107287317, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,11,0.40781137086891767,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.521223239994315, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Cl2_pct,12,0.40243556565717703,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6738355092588979, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,Cl2_pct,13,0.40243556565717703,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6680235121105728, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,Cl2_pct,14,0.4042572945335155,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6497884798402412, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Cl2_pct,15,0.4045101670411911,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6304240391090998, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 120}",False
